timestamp,x,y,fix,state,left_psize,right_psize,message
1747993421.1217968,1475.16,1333.7656,True,7,14.3246,14.185,
1747993421.153912,1474.6835,1332.0408,True,7,14.1903,14.3203,
1747993421.1859968,1474.3369,1330.6599,True,7,14.5885,14.1483,
1747993421.2180579,1474.4207,1330.9519,True,7,14.7935,14.4306,
1747993421.250027,1474.5219,1331.4617,True,7,14.6296,14.3078,
1747993421.281217,1473.1488,1326.3442,True,7,14.5745,14.464,
1747993421.312068,1473.9429,1329.2457,True,7,15.0122,14.4922,
1747993421.3425288,1473.9146,1328.8972,True,7,14.7224,14.5555,
1747993421.3901033,1474.553,1331.1533,True,7,14.7366,14.8392,
1747993421.4209046,1474.8207,1331.8962,True,7,14.8925,14.3723,
1747993421.4522333,1475.2539,1333.3524,True,7,14.873,14.4027,
1747993421.4835398,1475.8679,1335.5212,True,7,15.1228,14.3932,
1747993421.5139375,1476.1541,1336.7295,True,7,15.0371,14.5578,
1747993421.5450704,1476.5343,1338.2651,True,7,15.0089,14.5453,
1747993421.5918405,1477.1907,1340.8466,True,7,15.0673,14.4268,
1747993421.6210294,1477.2515,1341.3203,True,7,14.9695,14.4311,
1747993421.652127,1477.2772,1341.672,True,7,15.0915,14.4278,
1747993421.683563,1477.3501,1342.2115,True,7,15.1874,14.4079,
1747993421.7141638,1477.6271,1343.4526,True,7,15.1598,14.6959,
1747993421.7466094,1477.5266,1343.2079,True,7,15.3176,14.8103,
1747993421.7927606,1477.8207,1344.3163,True,7,15.3472,14.8993,
1747993421.8241005,1477.9467,1344.6808,True,7,15.245,14.6243,
1747993421.8559084,1476.5392,1339.3387,True,7,15.3593,14.7749,
1747993421.886696,1477.0723,1341.0244,True,7,15.4411,14.9548,
1747993421.9175177,1477.3901,1342.0288,True,7,15.3204,14.9241,
1747993421.948953,1477.4143,1341.9263,True,7,15.3744,14.7565,
1747993421.9797559,1478.0078,1343.9149,True,7,15.4653,14.7387,
1747993422.011726,1478.2568,1344.9817,True,7,14.9224,14.3359,
1747993422.0573719,2586.8582,2356.5571,False,7,15.0236,14.8258,
1747993422.0880413,2651.1614,1820.6249,False,7,14.9366,14.8909,
1747993422.1200726,2659.9998,1912.4271,False,7,14.9204,14.7023,
1747993422.151688,2670.0266,2026.9919,False,7,14.9991,14.6913,
1747993422.1820292,2670.9993,2005.395,False,7,15.1292,14.6842,
1747993422.212393,2665.5513,1914.7158,False,7,14.8114,14.5793,
1747993422.2442524,2712.0645,2257.1938,False,7,14.8914,14.4224,
1747993422.2908783,2677.6187,1812.2118,False,7,14.8319,14.6501,
1747993422.3227322,2679.8435,1827.0471,False,7,14.7163,14.6597,
1747993422.353647,2683.0442,1858.8606,False,7,14.8725,14.7563,
1747993422.3868198,2684.5994,1919.5894,False,7,14.8253,14.4859,
1747993422.418626,0.0,0.0,False,8,0.0,0.0,
1747993422.4494221,0.0,0.0,False,4,0.0,0.0,
1747993422.480716,0.0,0.0,False,4,0.0,0.0,
1747993422.5274165,2685.7339,1917.2339,False,7,13.8759,13.7037,
1747993422.5594075,1380.2212,1167.7,False,7,14.5635,14.1939,
1747993422.5906327,1325.837,1172.918,False,7,14.599,14.1921,
1747993422.6211708,1329.1267,1173.3883,False,7,14.6087,13.9784,
1747993422.6523046,1333.6224,1170.927,False,7,14.5439,13.8722,
1747993422.6837924,1333.5864,1170.4786,False,7,14.6059,13.8337,
1747993422.715034,1327.2389,1171.0845,False,7,14.5148,13.9862,
1747993422.7462037,1335.5239,1161.3839,False,7,14.4252,14.3805,
1747993422.7761333,1328.7346,1166.5892,False,7,14.4166,14.3012,
1747993422.8238153,1316.8505,1170.5059,False,7,14.4363,14.128,
1747993422.8532293,1330.6239,1160.9767,False,7,14.4018,14.0995,
1747993422.8848789,1332.4969,1160.7653,False,7,14.5279,13.8776,
1747993422.9166937,1333.8804,1160.6183,False,7,14.0706,14.2508,
1747993422.9486341,1335.0854,1160.3868,True,7,13.9723,13.6635,
1747993422.9818227,1335.5131,1161.2246,True,7,14.3199,14.0319,
1747993423.0132842,1335.3555,1162.6625,True,7,13.9612,13.664,
1747993423.0439293,1332.5807,1166.1914,True,7,13.8802,13.7028,
1747993423.0764987,1332.4202,1166.8064,True,7,14.1645,14.0884,
1747993423.1228487,1331.8763,1167.9749,True,7,13.9473,14.1636,
1747993423.1549108,1332.356,1168.3707,True,7,13.9942,13.9892,
1747993423.1864278,1332.5757,1168.9137,True,7,13.9423,13.9037,
1747993423.2184901,1332.7065,1169.4449,True,7,14.0659,14.026,
1747993423.2504356,1333.0138,1169.7554,True,7,13.6564,13.8301,
1747993423.2821743,1333.1504,1170.2123,True,7,13.9666,14.0759,
1747993423.312498,1333.7932,1170.2704,True,7,13.8974,14.2036,
