timestamp,x,y,fix,state,left_psize,right_psize,message
1747996439.802989,1626.2462,872.6157,True,7,16.9927,17.4212,
1747996439.8331766,1626.5145,871.3611,True,7,16.7695,17.4078,
1747996439.8649845,1626.709,872.5756,True,7,17.0406,17.433,
1747996439.8952932,1626.9352,873.8273,True,7,16.7934,17.5447,
1747996439.9273221,1627.1466,873.6125,True,7,16.7796,17.4242,
1747996439.9589093,1627.3234,875.5256,True,7,16.8395,17.428,
1747996439.9901974,1627.5499,874.2014,True,7,16.9568,17.3174,
1747996440.0222578,1627.853,873.4534,True,7,17.1416,17.5419,
1747996440.069436,1628.0928,872.682,True,7,16.7672,17.5801,
1747996440.100188,1628.3086,872.2332,True,7,16.9798,17.3502,
1747996440.1309211,1628.4757,873.3637,True,7,16.93,17.4267,
1747996440.1627533,1628.6826,873.7144,True,7,16.9572,17.4247,
1747996440.19407,1628.6898,874.0022,True,7,17.086,17.7,
1747996440.225353,1628.5891,873.6997,True,7,17.1942,17.534,
1747996440.2562897,1682.8744,1098.6875,False,7,17.1431,17.6141,
1747996440.3034596,1671.4584,1075.3134,False,7,17.0664,17.6243,
1747996440.334747,1673.8116,1078.297,False,7,17.0855,17.9245,
1747996440.3656273,1673.4608,1078.8064,False,7,17.2567,17.7224,
1747996440.3963876,1674.8574,1080.021,False,7,17.163,17.6276,
1747996440.4273074,1667.797,1029.9871,False,7,17.2801,17.8935,
1747996440.4580042,1637.1764,906.5692,False,7,17.0777,17.7533,
1747996440.4898262,1632.536,887.2586,False,7,17.5362,18.0544,
1747996440.535696,1632.1866,890.4147,False,7,17.5805,18.1227,
1747996440.5674098,1631.7612,886.7742,False,7,17.7924,18.072,
1747996440.5977163,1630.9286,883.9401,False,7,17.9839,18.306,
1747996440.6289303,1631.0377,874.1018,False,7,17.9643,18.3892,
1747996440.65986,1628.5272,879.2381,True,7,18.0503,18.2129,
1747996440.6913369,1626.9185,881.864,True,7,18.0253,18.3529,
1747996440.7225854,1626.4862,881.0554,True,7,17.9882,18.3633,
1747996440.7544153,1625.6565,883.5629,True,7,17.7028,18.3643,
1747996440.8005795,1625.2458,883.73,True,7,17.786,18.1923,
1747996440.8322802,1624.7646,883.5164,True,7,17.9022,18.2757,
1747996440.8631856,1624.1597,884.3164,True,7,17.8255,18.1632,
1747996440.895322,1623.6451,884.274,True,7,17.832,18.0827,
1747996440.9268851,1623.4305,879.6155,True,7,17.8042,18.0869,
1747996440.9582345,1622.8719,878.8195,True,7,17.8835,18.1301,
1747996440.989417,1622.3461,877.588,True,7,17.931,18.0987,
1747996441.0357003,1621.6859,878.1146,True,7,18.0241,18.1703,
1747996441.0675004,1621.0361,877.6558,True,7,17.9268,18.1247,
1747996441.0983107,1620.4888,875.8857,True,7,17.7638,18.3156,
1747996441.1300004,1619.9092,875.2067,True,7,17.9242,18.1457,
1747996441.1619542,1619.3107,874.7066,True,7,17.9205,18.3772,
1747996441.1937413,1618.6903,874.6539,True,7,18.1261,18.4887,
1747996441.2252178,1618.0974,873.3714,True,7,18.1661,18.158,
1747996441.2561007,1617.4249,873.9641,True,7,18.0117,18.3098,
1747996441.2877789,1616.818,873.6449,True,7,18.065,18.4259,
1747996441.3339846,1616.0385,873.2824,True,7,18.2139,18.4284,
1747996441.3647838,1615.2538,874.0753,True,7,18.1178,18.524,
1747996441.3955853,1614.574,874.0364,True,7,18.125,18.5295,
1747996441.4269953,1613.8339,877.8284,True,7,18.0512,18.4221,
1747996441.457801,1613.1676,882.0071,True,7,18.2115,18.7876,
1747996441.4886725,1612.9846,882.3774,True,7,18.2502,18.7133,
1747996441.5351586,1613.0127,880.5486,True,7,18.2681,18.8353,
1747996441.5666053,1613.1744,876.3781,True,7,18.3401,18.7134,
1747996441.5975857,1613.189,879.4969,True,7,18.1575,18.9062,
1747996441.6282759,1613.4717,877.9432,True,7,18.0684,18.7923,
1747996441.659061,1613.8303,877.5269,True,7,18.5235,18.7828,
1747996441.6908393,1614.3483,876.1268,True,7,18.4705,19.0187,
1747996441.7222807,1614.9712,876.1443,True,7,18.6917,19.0744,
1747996441.7684572,1616.2133,876.5851,True,7,0.0,18.8826,
1747996441.8002582,0.0,0.0,False,4,0.0,0.0,
1747996441.8312337,1726.6348,980.7451,False,7,0.0,21.6166,
1747996441.8623774,1679.4199,891.7517,False,7,17.6751,20.9829,
1747996441.8932006,1659.8547,904.6748,False,7,18.5781,20.723,
1747996441.9245982,1654.1652,898.3204,False,7,18.3932,20.9254,
1747996441.9551742,1650.486,894.5261,False,7,18.5209,20.9312,
1747996441.987072,1644.745,902.8711,False,7,18.3735,20.7115,
1747996442.0330317,1642.0894,897.6912,True,7,18.4117,20.756,
1747996442.06424,1639.8331,895.717,True,7,18.1926,20.736,
1747996442.095121,1638.3757,891.7814,True,7,18.3578,20.8247,
1747996442.1264822,1637.1862,891.2303,True,7,18.5619,20.6137,
1747996442.158158,1636.1823,890.2961,True,7,18.1857,18.7182,
1747996442.1895902,1635.3242,889.1548,True,7,18.3285,18.5255,
1747996442.2203581,1634.6177,887.159,True,7,17.9147,18.4001,
1747996442.2671652,1634.021,885.1557,True,7,18.0827,18.5061,
1747996442.2979019,1633.432,885.5574,True,7,18.0287,18.3678,
1747996442.329182,1632.8533,885.761,True,7,18.0158,18.4582,
1747996442.3606167,1632.2488,886.204,True,7,17.7543,18.4232,
1747996442.3916636,1631.744,885.0963,True,7,17.7093,18.3956,
1747996442.423992,1631.5077,879.5558,True,7,17.6994,18.1235,
1747996442.4555361,1630.9619,879.301,True,7,17.6894,18.0685,
1747996442.487172,1630.4314,878.8129,True,7,17.6014,18.0554,
1747996442.5340002,1629.9259,877.5721,True,7,17.4934,18.235,
1747996442.5652769,1629.3895,876.6143,True,7,17.4706,18.1013,
1747996442.5967095,1629.001,873.905,True,7,17.5239,18.2266,
1747996442.6279366,1628.5209,873.9177,True,7,17.599,18.4335,
1747996442.6587489,1628.1204,872.9429,True,7,17.4783,18.1719,
1747996442.689757,1627.1531,871.0714,True,7,17.5145,18.2983,
1747996442.7203765,1626.7053,870.1107,True,7,17.5023,18.0101,
1747996442.767016,1626.2206,870.2636,True,7,17.5565,18.106,
1747996442.798691,1625.8866,869.3196,True,7,17.661,18.1036,
1747996442.8442693,1625.8041,867.3599,True,7,17.9948,18.0798,
1747996442.8596666,1625.5642,867.6246,True,7,17.9674,18.189,
1747996442.8913896,1625.3986,867.136,True,7,18.1872,18.2357,
1747996442.9218404,1625.2889,866.1178,True,7,18.2852,18.3249,
1747996442.9526875,1624.9308,869.2679,True,7,18.1262,18.5426,
1747996442.999869,1624.9949,865.4237,True,7,18.3718,18.5838,
1747996443.0312746,1624.7306,866.1208,True,7,18.4437,18.8458,
1747996443.063405,1624.672,864.4088,True,7,18.5306,18.8261,
1747996443.0942817,1624.3921,864.5555,True,7,18.6627,19.0506,
1747996443.140927,1623.731,867.6902,True,7,18.7166,19.0922,
1747996443.1568093,1623.3549,868.2526,True,7,19.0405,19.2488,
1747996443.1588507,,,,,,,IMAGE DSC_0038.JPG OFF
1747996443.1877055,1622.9104,869.4594,True,7,18.917,19.3057,
1747996443.219542,1622.5708,870.0216,True,7,19.0066,19.5333,
1747996443.2665815,1622.067,872.1613,True,7,19.0745,19.4383,
1747996443.2970471,1621.6947,872.7799,True,7,19.1914,19.4662,
1747996443.3433907,1621.3284,873.3692,True,7,19.2756,19.4861,
1747996443.3585672,1620.9264,874.118,True,7,19.2855,19.4083,
1747996443.3900945,1620.6335,873.8475,True,7,19.3619,19.4537,
1747996443.4209375,1620.3126,874.0844,True,7,19.156,19.3752,
1747996443.4521942,1620.0217,874.1079,True,7,19.2361,19.5698,
1747996443.4984097,1619.8768,871.1043,True,7,18.4917,19.6529,
1747996443.5292058,1619.4685,871.8403,True,7,18.9198,19.5715,
1747996443.5610118,1407.4391,879.4081,False,7,19.0387,19.4829,
1747996443.592303,1408.0579,883.9815,False,7,18.8807,19.6325,
1747996443.62354,1408.7809,882.5314,False,7,18.7069,19.5391,
1747996443.6545336,1408.8387,879.0448,False,7,18.7912,19.5394,
1747996443.6858997,1406.8502,886.4268,False,7,18.7783,19.4291,
1747996443.7330456,1406.0636,885.0146,False,7,18.7468,19.3684,
1747996443.7643425,1378.213,885.1746,False,7,18.6298,19.3844,
1747996443.7952664,1380.3947,886.3583,False,7,18.5183,18.9497,
1747996443.8261414,1381.4766,888.9631,False,7,18.9567,19.557,
1747996443.857969,1382.1302,889.2798,False,7,18.9846,19.3463,
1747996443.889211,1382.7681,889.5355,False,7,18.6475,19.2542,
1747996443.9199853,1383.3246,889.1047,False,7,18.7344,19.4732,
1747996443.966841,1383.6704,889.2167,True,7,18.6545,19.159,
1747996443.999003,1383.9312,889.0219,True,7,18.8053,19.2456,
1747996444.0304868,1384.2983,887.1501,True,7,18.3599,19.0242,
1747996444.062587,1384.5957,887.1896,True,7,18.3808,19.1459,
1747996444.1090136,1384.8328,887.5024,True,7,18.3771,19.012,
1747996444.125134,1384.7611,886.1551,True,7,18.5529,18.7556,
1747996444.1570587,1384.8708,886.538,True,7,18.3455,18.5667,
1747996444.1620612,,,,,,,TRIAL 2 END
1747996444.1882694,1384.95,886.7706,True,7,18.5134,18.5713,
1747996444.2192605,1385.1469,887.4089,True,7,18.6048,18.3189,
1747996444.2660732,1385.5247,888.7767,True,7,18.3074,18.4532,
1747996444.2973053,1385.7206,889.4512,True,7,18.2797,18.5099,
1747996444.328543,1385.6307,888.6924,True,7,18.2701,18.6488,
1747996444.3748298,1386.0494,890.0668,True,7,18.2695,18.8148,
1747996444.390761,1386.4657,891.3694,True,7,18.4963,18.7307,
1747996444.437427,1386.8804,892.6515,True,7,18.4137,18.8671,
1747996444.4529047,1387.139,892.9454,True,7,18.5327,18.7932,
1747996444.500066,1387.3307,893.0803,True,7,18.2306,18.7911,
1747996444.530863,1387.4915,893.4423,True,7,18.4383,18.6898,
1747996444.5627196,1387.5309,893.4105,True,7,18.4549,18.702,
1747996444.594072,1387.5205,893.3585,True,7,18.77,19.093,
1747996444.624808,1387.6188,893.7345,True,7,18.696,18.9007,
1747996444.6556246,1387.5056,892.9373,True,7,18.6891,18.8588,
1747996444.6870306,1387.4857,892.8801,True,7,18.5247,18.6085,
1747996444.7183974,1387.4026,892.5618,True,7,18.601,18.8025,
1747996444.765096,1387.9709,892.4367,True,7,18.3091,18.5854,
1747996444.796332,1388.9166,891.3335,True,7,18.3111,18.7167,
1747996444.8273227,1390.228,890.2317,True,7,18.1511,18.6881,
1747996444.858573,1391.8887,890.9651,True,7,18.1949,18.6029,
1747996444.889971,1393.8976,889.731,True,7,18.1165,18.6153,
1747996444.9212792,1395.8143,890.7896,True,7,18.0605,18.3101,
1747996444.9523237,1397.6936,893.1524,True,7,18.2296,18.0527,
1747996444.9996583,1399.4012,894.2799,True,7,17.959,18.2565,
1747996445.0305207,1400.9966,895.2679,True,7,17.9321,18.1443,
1747996445.06131,1402.4712,896.6319,True,7,18.0667,18.0102,
1747996445.0925124,1403.821,896.1873,True,7,17.9692,18.1234,
1747996445.1235404,1403.7817,898.5662,True,7,17.8687,18.297,
1747996445.1548843,1996.8279,1894.7034,False,7,17.7935,18.7406,
1747996445.1861346,1996.0839,1899.9098,False,7,17.8628,18.4488,
1747996445.2177417,1998.7734,1925.5909,False,7,17.7188,18.439,
1747996445.2642035,1992.71,1801.3884,False,7,17.65,18.667,
1747996445.2954967,1996.1581,1841.2703,False,7,17.671,18.657,
1747996445.3262422,1997.3373,1852.9534,False,7,17.8527,18.4228,
1747996445.35816,1753.3745,1551.8022,False,7,17.348,18.6404,
1747996445.3898711,1580.1927,1248.8735,False,7,18.3745,18.812,
1747996445.4206862,1553.5465,1166.9414,False,7,0.0,18.6937,
1747996445.4516442,1533.7578,1148.9515,False,7,18.3678,18.3599,
1747996445.4978015,1517.4725,1125.5261,False,7,18.2138,18.928,
1747996445.5280876,1503.7869,1114.0476,False,7,18.629,19.1306,
1747996445.5599964,1386.6212,861.1823,False,7,18.5552,18.9633,
1747996445.591321,1393.9907,880.04,False,7,18.5601,18.9053,
1747996445.6226876,1394.5463,878.6315,False,7,18.4532,18.8107,
1747996445.653934,1394.3171,878.5802,False,7,18.6401,18.778,
1747996445.6847308,1393.8724,878.3422,False,7,18.4065,18.8215,
1747996445.732016,1393.7201,878.9216,False,7,18.471,18.8373,
1747996445.7637522,1389.2791,875.4045,False,7,18.5948,18.7958,
1747996445.7945619,1387.2872,872.0197,False,7,18.4237,18.6764,
1747996445.8260639,1386.6976,872.3531,False,7,18.5923,18.7953,
1747996445.856744,1386.6261,873.4428,False,7,18.7468,18.6444,
1747996445.8884916,1388.1008,879.483,False,7,18.6789,18.6617,
1747996445.9192958,1387.447,878.5853,False,7,18.5938,18.7402,
1747996445.9502118,1386.1848,875.3209,True,7,18.3375,18.7304,
1747996445.997613,1386.9187,878.866,True,7,18.4441,18.6395,
1747996446.028331,1386.1207,876.8369,True,7,18.2201,18.5493,
1747996446.05946,1386.1189,877.6242,True,7,18.2916,18.5906,
1747996446.0913706,1386.1316,878.3581,True,7,18.1927,18.5319,
1747996446.1217117,1386.2002,879.1923,True,7,18.132,18.289,
1747996446.1528437,1386.2797,880.1332,True,7,17.894,17.9762,
1747996446.1844003,1386.3456,880.9263,True,7,17.9203,17.8086,
