timestamp,image,x,y,event
1747841199.528279,DSC_0004.JPG,784.2337,130.286,image_on
1747841199.545499,DSC_0004.JPG,786.7316,132.777,image_on
1747841199.5621936,DSC_0004.JPG,786.0052,131.7629,image_on
1747841199.577979,DSC_0004.JPG,784.1487,129.7416,image_on
1747841199.6034489,DSC_0004.JPG,783.7961,129.3379,image_on
1747841199.6191971,DSC_0004.JPG,783.7337,129.2335,image_on
1747841199.6347356,DSC_0004.JPG,786.3977,131.4464,image_on
1747841199.6516414,DSC_0004.JPG,788.6096,133.1857,image_on
1747841199.6658764,DSC_0004.JPG,788.0217,130.8486,image_on
1747841199.6811004,DSC_0004.JPG,777.0041,122.8834,image_on
1747841199.6963425,DSC_0004.JPG,783.6644,127.821,image_on
1747841199.7125604,DSC_0004.JPG,900.7496,142.647,image_on
1747841199.729012,DSC_0004.JPG,966.4844,151.942,image_on
1747841199.7452219,DSC_0004.JPG,1009.1847,157.776,image_on
1747841199.762146,DSC_0004.JPG,1036.3048,162.0906,image_on
1747841199.7780325,DSC_0004.JPG,1058.7209,165.12,image_on
1747841199.7953258,DSC_0004.JPG,1076.0631,167.5969,image_on
1747841199.8118825,DSC_0004.JPG,1090.8497,169.6013,image_on
1747841199.8357558,DSC_0004.JPG,1103.5917,171.1926,image_on
1747841199.851241,DSC_0004.JPG,1113.7572,172.5168,image_on
1747841199.867325,DSC_0004.JPG,1189.2788,181.8724,image_on
1747841199.882624,DSC_0004.JPG,1191.6766,182.3484,image_on
1747841199.8980906,DSC_0004.JPG,1198.0621,181.8721,image_on
1747841199.9132223,DSC_0004.JPG,1200.1361,183.262,image_on
1747841199.928641,DSC_0004.JPG,1201.6605,185.5235,image_on
1747841199.944561,DSC_0004.JPG,1203.8872,187.3167,image_on
1747841199.9617734,DSC_0004.JPG,1203.1671,188.9258,image_on
1747841199.9783075,DSC_0004.JPG,1202.7906,190.6117,image_on
1747841199.9946303,DSC_0004.JPG,0.0,0.0,image_on
1747841200.0120144,DSC_0004.JPG,0.0,0.0,image_on
1747841200.0367687,DSC_0004.JPG,0.0,0.0,image_on
1747841200.0522392,DSC_0004.JPG,0.0,0.0,image_on
1747841200.0679457,DSC_0004.JPG,0.0,0.0,image_on
1747841200.0835724,DSC_0004.JPG,0.0,0.0,image_on
1747841200.098978,DSC_0004.JPG,0.0,0.0,image_on
1747841200.1144695,DSC_0004.JPG,0.0,0.0,image_on
1747841200.1297226,DSC_0004.JPG,0.0,0.0,image_on
1747841200.14599,DSC_0004.JPG,0.0,0.0,image_on
1747841200.1621735,DSC_0004.JPG,0.0,0.0,image_on
1747841200.1783354,DSC_0004.JPG,0.0,0.0,image_on
1747841200.1936228,DSC_0004.JPG,0.0,0.0,image_on
1747841200.2121603,DSC_0004.JPG,0.0,0.0,image_on
1747841200.228146,DSC_0004.JPG,0.0,0.0,image_on
1747841200.2450078,DSC_0004.JPG,0.0,0.0,image_on
1747841200.2618923,DSC_0004.JPG,0.0,0.0,image_on
1747841200.2865267,DSC_0004.JPG,0.0,0.0,image_on
1747841200.3012865,DSC_0004.JPG,0.0,0.0,image_on
1747841200.316845,DSC_0004.JPG,0.0,0.0,image_on
1747841200.332244,DSC_0004.JPG,0.0,0.0,image_on
1747841200.3475988,DSC_0004.JPG,0.0,0.0,image_on
1747841200.3629975,DSC_0004.JPG,0.0,0.0,image_on
1747841200.3784964,DSC_0004.JPG,0.0,0.0,image_on
1747841200.3944879,DSC_0004.JPG,0.0,0.0,image_on
1747841200.4119425,DSC_0004.JPG,0.0,0.0,image_on
1747841200.4280922,DSC_0004.JPG,0.0,0.0,image_on
1747841200.4455829,DSC_0004.JPG,0.0,0.0,image_on
1747841200.4613392,DSC_0004.JPG,0.0,0.0,image_on
1747841200.4786496,DSC_0004.JPG,0.0,0.0,image_on
1747841200.502004,DSC_0004.JPG,0.0,0.0,image_on
1747841200.532675,DSC_0004.JPG,,,image_on
1747841200.5480394,DSC_0004.JPG,1223.2852,208.4658,image_on
1747841200.5638027,DSC_0004.JPG,1236.3339,216.8616,image_on
1747841200.579259,DSC_0004.JPG,1365.797,301.1833,image_on
1747841200.5949109,DSC_0004.JPG,1381.205,311.7771,image_on
1747841200.611458,DSC_0004.JPG,1447.7347,350.943,image_on
1747841200.6286728,DSC_0004.JPG,1470.1504,356.9787,image_on
1747841200.6448534,DSC_0004.JPG,1481.6887,361.8923,image_on
1747841200.661818,DSC_0004.JPG,1490.0911,365.5029,image_on
1747841200.677734,DSC_0004.JPG,1499.9835,368.2609,image_on
1747841200.6949387,DSC_0004.JPG,1503.2426,370.7184,image_on
1747841200.718606,DSC_0004.JPG,1505.0109,372.571,image_on
1747841200.7343824,DSC_0004.JPG,1507.8063,374.0854,image_on
1747841200.749276,DSC_0004.JPG,1506.7784,376.3413,image_on
1747841200.7645369,DSC_0004.JPG,1508.5973,377.3712,image_on
1747841200.7809372,DSC_0004.JPG,1501.1454,387.7726,image_on
1747841200.7954454,DSC_0004.JPG,1499.5852,391.4167,image_on
1747841200.8116677,DSC_0004.JPG,1472.6401,387.8925,image_on
1747841200.829034,DSC_0004.JPG,1374.6652,393.4029,image_on
1747841200.844932,DSC_0004.JPG,1322.1694,396.4803,image_on
1747841200.8622797,DSC_0004.JPG,1289.1346,396.2699,image_on
1747841200.8786416,DSC_0004.JPG,1267.7787,396.6608,image_on
1747841200.894808,DSC_0004.JPG,1251.8228,396.345,image_on
1747841200.9343674,DSC_0004.JPG,,,image_on
1747841200.9492333,DSC_0004.JPG,1224.4619,398.6571,image_on
1747841200.96452,DSC_0004.JPG,1215.9122,396.9174,image_on
1747841200.9801207,DSC_0004.JPG,1171.9412,406.3813,image_on
1747841200.995052,DSC_0004.JPG,1168.1671,420.1613,image_on
1747841201.0118413,DSC_0004.JPG,1168.167,426.821,image_on
1747841201.028127,DSC_0004.JPG,1113.5402,458.1526,image_on
1747841201.0447679,DSC_0004.JPG,1082.1055,473.9342,image_on
1747841201.0614426,DSC_0004.JPG,1061.7153,483.5928,image_on
1747841201.0780833,DSC_0004.JPG,1048.6289,491.1856,image_on
1747841201.09525,DSC_0004.JPG,1038.4722,496.5799,image_on
1747841201.1117501,DSC_0004.JPG,1030.923,500.6616,image_on
1747841201.1359,DSC_0004.JPG,1025.0775,503.9576,image_on
1747841201.1515043,DSC_0004.JPG,1022.7516,508.0919,image_on
1747841201.1671343,DSC_0004.JPG,1016.4118,509.6664,image_on
1747841201.1823232,DSC_0004.JPG,1010.3312,547.1808,image_on
1747841201.197751,DSC_0004.JPG,993.2256,540.0363,image_on
1747841201.2133782,DSC_0004.JPG,1003.2614,543.7071,image_on
1747841201.2287822,DSC_0004.JPG,992.5616,543.2484,image_on
1747841201.2440739,DSC_0004.JPG,989.5311,544.4869,image_on
1747841201.2617111,DSC_0004.JPG,979.6294,544.7289,image_on
1747841201.2782807,DSC_0004.JPG,969.7564,562.9622,image_on
1747841201.2950218,DSC_0004.JPG,0.0,0.0,image_on
1747841201.3121269,DSC_0004.JPG,0.0,0.0,image_on
1747841201.327878,DSC_0004.JPG,0.0,0.0,image_on
1747841201.3519053,DSC_0004.JPG,0.0,0.0,image_on
1747841201.368015,DSC_0004.JPG,0.0,0.0,image_on
1747841201.3834987,DSC_0004.JPG,0.0,0.0,image_on
1747841201.3993556,DSC_0004.JPG,0.0,0.0,image_on
1747841201.4146452,DSC_0004.JPG,0.0,0.0,image_on
1747841201.4301257,DSC_0004.JPG,0.0,0.0,image_on
1747841201.4459274,DSC_0004.JPG,0.0,0.0,image_on
1747841201.461655,DSC_0004.JPG,0.0,0.0,image_on
1747841201.4784627,DSC_0004.JPG,0.0,0.0,image_on
1747841201.4957964,DSC_0004.JPG,0.0,0.0,image_on
1747841201.51138,DSC_0004.JPG,0.0,0.0,image_on
1747841201.5284193,DSC_0004.JPG,0.0,0.0,image_on
1747841201.5447862,DSC_0004.JPG,0.0,0.0,image_on
1747841201.561227,DSC_0004.JPG,0.0,0.0,image_on
1747841201.5799701,DSC_0004.JPG,0.0,0.0,image_on
1747841201.6001036,DSC_0004.JPG,0.0,0.0,image_on
1747841201.615691,DSC_0004.JPG,0.0,0.0,image_on
1747841201.6313505,DSC_0004.JPG,0.0,0.0,image_on
1747841201.646941,DSC_0004.JPG,0.0,0.0,image_on
1747841201.6621003,DSC_0004.JPG,0.0,0.0,image_on
1747841201.6780305,DSC_0004.JPG,0.0,0.0,image_on
1747841201.694795,DSC_0004.JPG,0.0,0.0,image_on
1747841201.7115462,DSC_0004.JPG,0.0,0.0,image_on
1747841201.7280126,DSC_0004.JPG,0.0,0.0,image_on
1747841201.7450018,DSC_0004.JPG,0.0,0.0,image_on
1747841201.7610629,DSC_0004.JPG,0.0,0.0,image_on
1747841201.7779095,DSC_0004.JPG,0.0,0.0,image_on
1747841201.7945585,DSC_0004.JPG,0.0,0.0,image_on
1747841201.8170736,DSC_0004.JPG,0.0,0.0,image_on
1747841201.833163,DSC_0004.JPG,0.0,0.0,image_on
1747841201.8640416,DSC_0004.JPG,,,image_on
1747841201.8793304,DSC_0004.JPG,0.0,0.0,image_on
1747841201.8948777,DSC_0004.JPG,0.0,0.0,image_on
1747841201.911852,DSC_0004.JPG,0.0,0.0,image_on
1747841201.9286726,DSC_0004.JPG,0.0,0.0,image_on
1747841201.9447954,DSC_0004.JPG,0.0,0.0,image_on
1747841201.9615703,DSC_0004.JPG,0.0,0.0,image_on
1747841201.9780595,DSC_0004.JPG,0.0,0.0,image_on
1747841201.9951692,DSC_0004.JPG,0.0,0.0,image_on
1747841202.0186172,DSC_0004.JPG,0.0,0.0,image_on
1747841202.0338533,DSC_0004.JPG,0.0,0.0,image_on
1747841202.0490792,DSC_0004.JPG,0.0,0.0,image_on
1747841202.0644696,DSC_0004.JPG,0.0,0.0,image_on
1747841202.0802348,DSC_0004.JPG,0.0,0.0,image_on
1747841202.0954084,DSC_0004.JPG,0.0,0.0,image_on
1747841202.111248,DSC_0004.JPG,0.0,0.0,image_on
1747841202.1284115,DSC_0004.JPG,0.0,0.0,image_on
1747841202.1448307,DSC_0004.JPG,0.0,0.0,image_on
1747841202.1611693,DSC_0004.JPG,0.0,0.0,image_on
1747841202.1885946,DSC_0004.JPG,,,image_on
1747841202.2040594,DSC_0004.JPG,0.0,0.0,image_on
1747841202.2198272,DSC_0004.JPG,0.0,0.0,image_on
1747841202.2504804,DSC_0004.JPG,0.0,0.0,image_on
1747841202.266029,DSC_0004.JPG,0.0,0.0,image_on
1747841202.2816193,DSC_0004.JPG,0.0,0.0,image_on
1747841202.2971911,DSC_0004.JPG,0.0,0.0,image_on
1747841202.312657,DSC_0004.JPG,0.0,0.0,image_on
1747841202.328614,DSC_0004.JPG,0.0,0.0,image_on
1747841202.359989,DSC_0004.JPG,,,image_on
1747841202.3746629,DSC_0004.JPG,0.0,0.0,image_on
