timestamp,image,x,y,event
1747841701.7082834,DSC_0004.JPG,2060.2505,1205.1526,image_on
1747841701.724413,DSC_0004.JPG,2058.3081,1188.4032,image_on
1747841701.7396023,DSC_0004.JPG,2057.9668,1184.403,image_on
1747841701.7557192,DSC_0004.JPG,2058.238,1185.7653,image_on
1747841701.77137,DSC_0004.JPG,2057.6672,1180.6815,image_on
1747841701.7865093,DSC_0004.JPG,2057.4724,1178.778,image_on
1747841701.8017826,DSC_0004.JPG,2055.5732,1164.3888,image_on
1747841701.8173928,DSC_0004.JPG,2055.834,1166.0619,image_on
1747841701.8330073,DSC_0004.JPG,2056.3496,1168.9529,image_on
1747841701.848748,DSC_0004.JPG,2055.4385,1167.7633,image_on
1747841701.864799,DSC_0004.JPG,2057.561,1187.886,image_on
1747841701.8804212,DSC_0004.JPG,2056.7236,1179.7279,image_on
1747841701.8966212,DSC_0004.JPG,2056.7124,1179.6235,image_on
1747841701.9127502,DSC_0004.JPG,2059.9248,1205.457,image_on
1747841701.9288754,DSC_0004.JPG,2059.9937,1206.5455,image_on
1747841701.9449582,DSC_0004.JPG,2059.6914,1204.0145,image_on
1747841701.9746127,DSC_0004.JPG,2059.8943,1206.4329,image_on
1747841701.9903028,DSC_0004.JPG,2060.8486,1216.7891,image_on
1747841702.0064616,DSC_0004.JPG,2060.7346,1213.3947,image_on
1747841702.0225852,DSC_0004.JPG,2060.8193,1212.8972,image_on
1747841702.038279,DSC_0004.JPG,2059.9041,1199.6448,image_on
1747841702.0534568,DSC_0004.JPG,2058.7253,1161.9232,image_on
1747841702.0686233,DSC_0004.JPG,2068.6963,1284.7836,image_on
1747841702.0842028,DSC_0004.JPG,2069.1113,1284.0518,image_on
1747841702.1002138,DSC_0004.JPG,0.0,0.0,image_on
1747841702.116161,DSC_0004.JPG,0.0,0.0,image_on
1747841702.1316953,DSC_0004.JPG,0.0,0.0,image_on
1747841702.148162,DSC_0004.JPG,0.0,0.0,image_on
1747841702.1634867,DSC_0004.JPG,0.0,0.0,image_on
1747841702.179317,DSC_0004.JPG,0.0,0.0,image_on
1747841702.1947062,DSC_0004.JPG,0.0,0.0,image_on
1747841702.2110095,DSC_0004.JPG,0.0,0.0,image_on
1747841702.2277186,DSC_0004.JPG,0.0,0.0,image_on
1747841702.2446184,DSC_0004.JPG,0.0,0.0,image_on
1747841702.2613783,DSC_0004.JPG,0.0,0.0,image_on
1747841702.2784734,DSC_0004.JPG,0.0,0.0,image_on
1747841702.3067827,DSC_0004.JPG,0.0,0.0,image_on
1747841702.3223379,DSC_0004.JPG,0.0,0.0,image_on
1747841702.3379066,DSC_0004.JPG,0.0,0.0,image_on
1747841702.3535984,DSC_0004.JPG,0.0,0.0,image_on
1747841702.3692439,DSC_0004.JPG,0.0,0.0,image_on
1747841702.3844562,DSC_0004.JPG,0.0,0.0,image_on
1747841702.4000137,DSC_0004.JPG,0.0,0.0,image_on
1747841702.4161828,DSC_0004.JPG,0.0,0.0,image_on
1747841702.4313378,DSC_0004.JPG,0.0,0.0,image_on
1747841702.4474962,DSC_0004.JPG,0.0,0.0,image_on
1747841702.46274,DSC_0004.JPG,0.0,0.0,image_on
1747841702.4776013,DSC_0004.JPG,0.0,0.0,image_on
1747841702.5099084,DSC_0004.JPG,,,image_on
1747841702.540201,DSC_0004.JPG,0.0,0.0,image_on
1747841702.5560493,DSC_0004.JPG,0.0,0.0,image_on
1747841702.571513,DSC_0004.JPG,0.0,0.0,image_on
1747841702.5872197,DSC_0004.JPG,0.0,0.0,image_on
1747841702.6028063,DSC_0004.JPG,0.0,0.0,image_on
1747841702.6189678,DSC_0004.JPG,0.0,0.0,image_on
1747841702.6341264,DSC_0004.JPG,0.0,0.0,image_on
1747841702.649295,DSC_0004.JPG,0.0,0.0,image_on
1747841702.6811357,DSC_0004.JPG,,,image_on
1747841702.6966696,DSC_0004.JPG,0.0,0.0,image_on
1747841702.7124534,DSC_0004.JPG,0.0,0.0,image_on
1747841702.7272997,DSC_0004.JPG,0.0,0.0,image_on
1747841702.7446852,DSC_0004.JPG,0.0,0.0,image_on
1747841702.7613325,DSC_0004.JPG,0.0,0.0,image_on
1747841702.7899375,DSC_0004.JPG,0.0,0.0,image_on
1747841702.8055506,DSC_0004.JPG,0.0,0.0,image_on
1747841702.82171,DSC_0004.JPG,0.0,0.0,image_on
1747841702.8527,DSC_0004.JPG,,,image_on
1747841702.868758,DSC_0004.JPG,0.0,0.0,image_on
1747841702.8844178,DSC_0004.JPG,0.0,0.0,image_on
1747841702.8995798,DSC_0004.JPG,0.0,0.0,image_on
1747841702.9147427,DSC_0004.JPG,0.0,0.0,image_on
1747841702.929606,DSC_0004.JPG,0.0,0.0,image_on
1747841702.945142,DSC_0004.JPG,0.0,0.0,image_on
1747841702.9602742,DSC_0004.JPG,0.0,0.0,image_on
1747841702.97898,DSC_0004.JPG,0.0,0.0,image_on
1747841703.0076094,DSC_0004.JPG,,,image_on
1747841703.038685,DSC_0004.JPG,0.0,0.0,image_on
1747841703.054791,DSC_0004.JPG,0.0,0.0,image_on
1747841703.0700564,DSC_0004.JPG,0.0,0.0,image_on
1747841703.0852528,DSC_0004.JPG,0.0,0.0,image_on
1747841703.1007955,DSC_0004.JPG,0.0,0.0,image_on
1747841703.1164346,DSC_0004.JPG,0.0,0.0,image_on
1747841703.131605,DSC_0004.JPG,0.0,0.0,image_on
1747841703.146448,DSC_0004.JPG,0.0,0.0,image_on
1747841703.1790597,DSC_0004.JPG,,,image_on
1747841703.1950061,DSC_0004.JPG,0.0,0.0,image_on
1747841703.21016,DSC_0004.JPG,0.0,0.0,image_on
1747841703.2283864,DSC_0004.JPG,0.0,0.0,image_on
1747841703.243596,DSC_0004.JPG,0.0,0.0,image_on
1747841703.272189,DSC_0004.JPG,0.0,0.0,image_on
1747841703.288355,DSC_0004.JPG,0.0,0.0,image_on
1747841703.3040197,DSC_0004.JPG,0.0,0.0,image_on
1747841703.319698,DSC_0004.JPG,0.0,0.0,image_on
1747841703.3505237,DSC_0004.JPG,,,image_on
1747841703.3662322,DSC_0004.JPG,0.0,0.0,image_on
1747841703.3817294,DSC_0004.JPG,0.0,0.0,image_on
1747841703.3976228,DSC_0004.JPG,0.0,0.0,image_on
1747841703.413057,DSC_0004.JPG,0.0,0.0,image_on
1747841703.4291072,DSC_0004.JPG,0.0,0.0,image_on
1747841703.4448009,DSC_0004.JPG,0.0,0.0,image_on
1747841703.4613488,DSC_0004.JPG,0.0,0.0,image_on
1747841703.4791229,DSC_0004.JPG,0.0,0.0,image_on
1747841703.506848,DSC_0004.JPG,,,image_on
1747841703.5391133,DSC_0004.JPG,0.0,0.0,image_on
1747841703.555274,DSC_0004.JPG,0.0,0.0,image_on
1747841703.5704393,DSC_0004.JPG,0.0,0.0,image_on
1747841703.586054,DSC_0004.JPG,0.0,0.0,image_on
1747841703.6017256,DSC_0004.JPG,0.0,0.0,image_on
1747841703.6173847,DSC_0004.JPG,0.0,0.0,image_on
1747841703.6325824,DSC_0004.JPG,0.0,0.0,image_on
1747841703.6486666,DSC_0004.JPG,0.0,0.0,image_on
1747841703.67949,DSC_0004.JPG,,,image_on
1747841703.6956413,DSC_0004.JPG,0.0,0.0,image_on
1747841703.7111552,DSC_0004.JPG,0.0,0.0,image_on
1747841703.7277818,DSC_0004.JPG,0.0,0.0,image_on
1747841703.7446132,DSC_0004.JPG,0.0,0.0,image_on
1747841703.7606525,DSC_0004.JPG,0.0,0.0,image_on
1747841703.777929,DSC_0004.JPG,0.0,0.0,image_on
1747841703.8049774,DSC_0004.JPG,0.0,0.0,image_on
1747841703.8201187,DSC_0004.JPG,0.0,0.0,image_on
1747841703.835474,DSC_0004.JPG,0.0,0.0,image_on
1747841703.8519316,DSC_0004.JPG,0.0,0.0,image_on
1747841703.8670814,DSC_0004.JPG,0.0,0.0,image_on
1747841703.8822753,DSC_0004.JPG,0.0,0.0,image_on
1747841703.8984122,DSC_0004.JPG,0.0,0.0,image_on
1747841703.9140706,DSC_0004.JPG,0.0,0.0,image_on
1747841703.9296384,DSC_0004.JPG,0.0,0.0,image_on
1747841703.9451594,DSC_0004.JPG,0.0,0.0,image_on
1747841703.9617424,DSC_0004.JPG,0.0,0.0,image_on
1747841703.978336,DSC_0004.JPG,0.0,0.0,image_on
1747841704.0091166,DSC_0004.JPG,,,image_on
1747841704.024582,DSC_0004.JPG,0.0,0.0,image_on
1747841704.055695,DSC_0004.JPG,0.0,0.0,image_on
1747841704.0709562,DSC_0004.JPG,0.0,0.0,image_on
1747841704.0865753,DSC_0004.JPG,0.0,0.0,image_on
1747841704.1026592,DSC_0004.JPG,0.0,0.0,image_on
1747841704.1183348,DSC_0004.JPG,0.0,0.0,image_on
1747841704.133995,DSC_0004.JPG,0.0,0.0,image_on
1747841704.1496587,DSC_0004.JPG,0.0,0.0,image_on
