timestamp,x,y,fix,state,left_psize,right_psize,message
1747993697.6585715,1727.5836,1569.6692,False,7,16.127,15.8966,
1747993697.688264,1727.2765,1565.7219,False,7,16.2494,16.0744,
1747993697.7362945,1727.199,1568.6079,False,7,16.4067,15.744,
1747993697.7682865,1727.0389,1569.1825,True,7,16.4406,15.7925,
1747993697.7794275,,,,,,,IMAGE DSC_0038.JPG ON
1747993697.799884,1726.9552,1570.4878,True,7,16.2509,15.962,
1747993697.8316805,1726.8212,1570.3564,True,7,16.0584,15.723,
1747993697.86356,1726.4823,1563.229,True,7,15.9474,15.8765,
1747993697.8943007,1718.4246,1337.8112,False,7,15.9359,15.8466,
1747993697.9262295,1723.3831,1502.1621,False,7,16.177,16.0372,
1747993697.9574687,1720.9342,1420.8195,False,7,16.231,16.1788,
1747993698.0047073,1721.9934,1466.0477,False,7,16.0796,16.0368,
1747993698.0195274,1722.5746,1493.6323,False,7,16.0558,16.0027,
1747993698.0668118,1722.8492,1508.3954,False,7,15.9215,15.8696,
1747993698.098205,1722.7178,1516.0375,False,7,15.9634,16.0142,
1747993698.1302588,1723.4205,1543.4915,False,7,16.1538,15.928,
1747993698.1621923,1725.8949,1640.6049,False,7,16.1098,15.9522,
1747993698.1938386,1725.3507,1603.3059,False,7,16.0492,15.9126,
1747993698.2244463,1725.2083,1586.2106,False,7,15.8093,15.6232,
1747993698.256749,1724.9286,1573.3531,False,7,15.7602,16.0188,
1747993698.28799,1351.6284,1184.6479,False,7,16.0941,15.9291,
1747993698.335258,1355.514,1194.6681,False,7,16.0176,15.7536,
1747993698.3663151,1364.8424,1196.9977,False,7,16.3145,15.7671,
1747993698.3971002,1360.6405,1197.187,False,7,16.2858,15.8903,
1747993698.428698,1360.6494,1198.0321,False,7,16.3867,15.8115,
1747993698.4599943,1358.5933,1199.228,False,7,16.3921,15.8486,
1747993698.4919524,1346.915,1187.9729,False,7,16.0805,16.2032,
1747993698.5231075,1345.6527,1181.9644,False,7,16.2603,15.5672,
1747993698.5540676,1345.8678,1180.9241,False,7,16.4371,15.704,
1747993698.5860214,1339.9121,1183.0619,False,7,16.26,15.7988,
1747993698.6320338,1342.8826,1184.5223,False,7,16.2878,15.7574,
1747993698.6639144,1347.9806,1186.0812,False,7,16.1001,15.6598,
1747993698.695329,1348.371,1186.4465,True,7,16.0175,15.5309,
1747993698.7264345,1347.6158,1187.0248,True,7,16.0618,15.6136,
1747993698.75682,1346.9176,1187.7302,True,7,15.9053,15.4257,
1747993698.7886193,1347.089,1188.4978,True,7,15.7436,15.1085,
1747993698.8204892,1349.4584,1189.4716,True,7,15.8438,15.1259,
1747993698.852471,1349.3712,1189.8843,True,7,15.5436,15.296,
1747993698.89945,1347.2803,1190.1959,True,7,15.5362,15.4634,
1747993698.9314256,1347.2739,1190.2839,True,7,15.446,15.4911,
1747993698.9626427,1347.325,1190.4146,True,7,15.5601,15.1359,
1747993698.9929454,1347.2434,1190.5795,True,7,15.5504,15.1199,
1747993699.0248106,1347.5983,1190.5978,True,7,15.2533,15.4358,
1747993699.056107,1347.4722,1190.6887,True,7,15.342,15.6057,
1747993699.0880108,1347.6273,1191.1427,True,7,15.4914,15.868,
1747993699.119711,1591.813,1391.7021,False,7,15.4874,15.8213,
1747993699.1517587,1594.9232,1392.8568,False,7,15.5084,15.8531,
1747993699.1977618,1588.6833,1324.2025,False,7,15.6478,15.8634,
1747993699.2290154,1591.009,1345.0892,False,7,15.5905,16.1887,
1747993699.2599003,1593.1803,1363.7502,False,7,15.7236,16.1465,
1747993699.2907543,1593.7217,1367.2043,False,7,15.8144,16.2605,
1747993699.3220062,1593.245,1385.5557,False,7,15.8544,16.2644,
1747993699.352573,1594.6436,1391.9633,False,7,16.2175,15.5832,
1747993699.3842642,1594.1721,1375.6129,False,7,16.4066,15.7551,
1747993699.4313648,1592.4591,1358.4446,False,7,16.1301,16.006,
1747993699.4624307,1593.9944,1376.7092,False,7,16.2609,15.5659,
1747993699.4940395,1593.9855,1378.7336,False,7,16.1747,15.6079,
1747993699.5259914,1593.6107,1376.7992,True,7,16.4422,15.7685,
1747993699.5567973,1593.1838,1373.3527,True,7,16.275,15.6861,
1747993699.5880117,1592.929,1370.6842,True,7,16.0863,15.8309,
1747993699.619372,1593.2487,1375.0973,True,7,16.1845,15.9639,
1747993699.6512008,1593.0023,1372.8864,True,7,16.1712,15.7856,
1747993699.6981947,1593.3523,1377.4133,True,7,16.0955,16.2518,
1747993699.72927,1594.1687,1388.9508,True,7,16.0597,16.1376,
1747993699.7604568,1594.2179,1390.0629,True,7,16.0584,16.078,
1747993699.79191,1593.5565,1379.9786,True,7,16.2697,16.2433,
1747993699.8236637,1593.6953,1381.3014,True,7,16.3557,16.2974,
1747993699.8553753,1593.735,1381.5648,True,7,16.1914,16.2643,
1747993699.8868666,1593.626,1379.3293,True,7,16.2431,16.3532,
1747993699.918091,1593.6646,1379.5431,True,7,16.0476,16.5111,
1747993699.964849,1593.3596,1379.7609,True,7,16.1347,15.8756,
1747993699.9961193,1280.8904,1126.5078,False,7,16.4944,16.5059,
1747993700.0273936,1271.4213,1117.3926,False,7,16.3515,16.3292,
1747993700.0588443,1269.35,1116.4896,False,7,16.457,16.2904,
1747993700.0900714,1268.5576,1113.0309,False,7,16.4515,16.3141,
1747993700.1204545,1267.0371,1116.8093,False,7,16.2991,16.137,
1747993700.151801,1265.5938,1114.5679,False,7,16.4703,16.1915,
1747993700.1831083,1257.693,1109.9326,False,7,16.8082,16.2812,
1747993700.230267,1263.814,1117.2996,False,7,16.7947,16.0867,
1747993700.2613463,1262.4938,1106.689,False,7,16.7624,16.4992,
1747993700.292886,1261.2028,1099.8135,False,7,16.6933,16.3264,
1747993700.3247838,1258.437,1106.5847,False,7,16.6944,16.1938,
1747993700.3559942,1256.0917,1112.9346,False,7,16.7034,16.3427,
1747993700.3865047,1255.7084,1112.4727,True,7,16.4156,16.4506,
1747993700.433217,1254.5022,1114.6563,True,7,16.4633,16.147,
1747993700.4658473,1254.1332,1114.3029,True,7,16.58,16.0407,
1747993700.4967713,1254.2274,1111.8308,True,7,16.287,16.0743,
1747993700.5279865,1253.7999,1111.5428,True,7,16.4528,16.0944,
1747993700.5579152,1253.3011,1111.7977,True,7,16.1741,15.9933,
1747993700.5881367,1253.6202,1108.2572,True,7,16.4027,16.0147,
1747993700.6195338,1253.5031,1107.6039,True,7,16.405,15.9274,
1747993700.6662722,1253.3818,1106.903,True,7,16.2793,15.7634,
1747993700.697785,1252.9897,1107.7399,True,7,16.5389,16.0383,
1747993700.7289245,1252.4972,1109.16,True,7,16.4024,15.9424,
1747993700.7593665,1252.3551,1108.5281,True,7,16.7917,16.1409,
1747993700.790937,1252.1445,1108.5081,True,7,16.4366,16.0322,
1747993700.822571,1251.9904,1108.1896,True,7,16.6795,16.2389,
1747993700.8531554,1252.0206,1106.7468,True,7,16.6455,16.3536,
1747993700.8847914,1251.702,1107.9468,True,7,16.7312,16.1496,
1747993700.9322073,1251.4891,1108.5746,True,7,16.7636,16.2509,
1747993700.9639874,1251.4757,1108.229,True,7,16.7836,16.2349,
1747993700.9935853,1251.4569,1107.7493,True,7,16.6513,16.1099,
1747993701.0251038,1251.9899,1103.5933,True,7,16.5768,16.2101,
1747993701.054954,1251.8162,1102.9952,True,7,16.3459,16.2011,
1747993701.0877533,1251.6255,1103.1793,True,7,16.5422,16.1421,
1747993701.118125,1251.6191,1102.5216,True,7,16.5485,16.3217,
1747993701.164782,1251.5424,1102.8489,True,7,16.3906,16.2049,
1747993701.1958103,1251.7842,1100.5609,True,7,16.5654,16.2574,
1747993701.2274265,1251.3019,1105.0685,True,7,16.6373,16.3123,
1747993701.2587247,1251.3038,1104.6033,True,7,16.5279,16.2511,
1747993701.290568,1251.2845,1103.8168,True,7,16.8761,16.4278,
1747993701.3216653,1251.2367,1103.3071,True,7,16.6024,16.3914,
1747993701.352789,1251.5746,1098.7885,True,7,16.7056,16.7313,
1747993701.3843083,1251.6843,1097.5004,True,7,16.6567,16.5652,
1747993701.4153216,1251.3202,1102.5204,True,7,16.8291,16.7669,
1747993701.462118,1251.2832,1102.1984,True,7,16.6708,16.5291,
1747993701.491398,1251.2573,1101.104,True,7,16.9239,16.9643,
1747993701.5237572,1251.4585,1096.0177,True,7,17.0193,16.8536,
1747993701.5556436,1251.1653,1100.577,True,7,16.8848,16.8205,
1747993701.587487,1251.1133,1100.1249,True,7,16.9214,16.8069,
1747993701.6340547,1250.9948,1101.1064,True,7,17.0806,16.8973,
1747993701.664952,1250.8914,1101.3031,True,7,17.0066,17.0109,
1747993701.6961267,1250.8519,1100.0422,True,7,17.0613,16.6045,
1747993701.7264621,1250.7666,1100.9343,True,7,17.1368,16.4913,
1747993701.7584767,1250.6204,1102.5475,True,7,17.0059,16.8292,
1747993701.7891681,1250.3427,1107.3346,True,7,17.1166,16.5282,
1747993701.821553,1250.2008,1107.4543,True,7,16.99,16.471,
1747993701.85281,1249.9429,1109.3855,True,7,16.956,16.4331,
1747993701.8999748,1249.7993,1110.2751,True,7,17.0774,16.6514,
1747993701.9308736,1249.6716,1110.1108,True,7,17.1603,16.4868,
1747993701.9617078,1249.4639,1111.4868,True,7,16.9446,16.5386,
1747993701.993035,1249.3553,1108.9952,True,7,16.9929,16.5153,
1747993702.0237515,1249.1593,1108.8728,True,7,16.8551,16.897,
1747993702.0553036,1249.0918,1106.4139,True,7,17.2704,16.9356,
1747993702.0857244,1248.9366,1103.6248,True,7,17.3642,17.0929,
1747993702.1326253,1248.7747,1100.8954,True,7,17.3328,17.0166,
1747993702.1649275,1248.5364,1101.8033,True,7,17.2866,17.1329,
1747993702.1971967,1248.277,1100.4352,True,7,17.1836,17.1589,
1747993702.2272043,1248.0725,1099.5206,True,7,17.5066,17.0405,
1747993702.258064,1247.9337,1092.5452,True,7,17.3458,17.0194,
1747993702.2892456,1247.7499,1091.8761,True,7,17.1844,17.0876,
1747993702.3199718,1247.5803,1091.757,True,7,17.436,17.1728,
1747993702.351473,1247.3514,1090.0955,True,7,17.4124,17.3938,
1747993702.3834007,1247.2,1087.4274,True,7,17.294,17.2557,
1747993702.4308355,1246.9813,1087.4933,True,7,17.4861,17.1581,
1747993702.4624708,1246.7578,1087.3976,True,7,17.5072,17.3314,
1747993702.4940832,1246.5349,1087.2932,True,7,17.5484,17.4211,
1747993702.5243819,1246.2765,1088.4237,True,7,17.6836,17.6034,
1747993702.555274,1246.0718,1093.4164,True,7,17.6575,17.6045,
1747993702.5852153,1245.8878,1092.6752,True,7,17.7406,17.4025,
1747993702.6168664,1245.7471,1090.4089,True,7,17.8055,17.5923,
1747993702.6648128,1245.62,1091.0251,True,7,17.7681,17.4442,
1747993702.6959488,1245.5092,1092.3511,True,7,17.9217,17.636,
1747993702.728456,1245.3835,1091.5861,True,7,17.8464,17.4708,
1747993702.7595177,1245.2817,1092.1592,True,7,18.2106,17.3058,
1747993702.78553,,,,,,,IMAGE DSC_0038.JPG OFF
1747993702.790846,1245.2031,1091.8429,True,7,17.9554,17.1716,
1747993702.8212092,1245.1654,1093.8553,True,7,17.8772,17.2007,
1747993702.8520648,1245.1528,1093.7865,True,7,17.8037,17.4035,
1747993702.8839269,1245.1605,1094.2112,True,7,17.9721,17.5493,
1747993702.93003,1245.1925,1095.3025,True,7,18.122,17.5497,
1747993702.960976,1245.2432,1096.3691,True,7,17.8398,17.4182,
1747993702.9927592,1245.3247,1097.0187,True,7,17.9706,17.4416,
1747993703.0240018,1245.4634,1099.7361,True,7,17.6146,17.5378,
1747993703.0545099,1245.5397,1099.3949,True,7,17.8974,17.5389,
1747993703.0866165,1245.7897,1105.4814,True,7,17.548,17.6281,
1747993703.117551,1245.991,1106.0791,True,7,17.8786,17.4669,
1747993703.1651893,1246.2183,1106.9762,True,7,17.5288,17.4124,
1747993703.1980476,1246.4478,1107.092,True,7,17.6704,17.4861,
1747993703.2276514,1246.7576,1108.0353,True,7,17.4852,17.1281,
1747993703.2592463,1247.0648,1107.5485,True,7,17.5945,16.866,
1747993703.2907193,1247.2615,1102.6333,True,7,17.3011,17.1447,
1747993703.3212533,1247.6205,1102.6711,True,7,17.325,17.0545,
1747993703.3532898,1247.7592,1097.412,True,7,17.3505,17.1601,
1747993703.3843937,1248.3864,1100.8772,True,7,17.1327,16.885,
1747993703.4152977,1248.9849,1105.7228,True,7,17.2007,17.0166,
1747993703.4629488,1249.3304,1105.9274,True,7,17.1919,16.981,
1747993703.4948132,1249.6129,1104.7881,True,7,17.0283,16.8192,
1747993703.5265894,1249.6743,1099.3384,True,7,17.3698,16.7801,
1747993703.5564108,1250.4087,1104.0206,True,7,17.1625,16.8308,
1747993703.5893714,1250.6898,1102.4724,True,7,17.314,17.0944,
1747993703.620086,1251.0908,1102.7781,True,7,17.109,16.8542,
1747993703.652047,1251.4193,1102.3046,True,7,17.1201,16.8982,
1747993703.6832004,1251.239,1097.0782,True,7,17.4498,17.1028,
1747993703.7292726,1251.5577,1096.9386,True,7,17.766,17.1017,
1747993703.760325,1251.7544,1095.644,True,7,17.63,17.3537,
1747993703.792293,1252.0234,1095.1095,True,7,17.4829,17.0276,
1747993703.8234212,1252.3009,1094.6705,True,7,17.4992,17.0328,
1747993703.8546827,1252.684,1094.951,True,7,17.7577,17.0095,
1747993703.8861318,1252.8118,1093.5767,True,7,17.6393,17.203,
1747993703.9169476,1252.9973,1091.756,True,7,17.6358,17.1863,
1747993703.9482875,1252.5924,1086.5831,True,7,17.9674,17.2557,
1747993703.995941,1252.7601,1085.4415,True,7,17.7651,17.2355,
1747993704.0277722,1253.8212,1090.9557,True,7,17.6096,17.1154,
1747993704.059672,1254.3923,1093.1543,True,7,17.3791,17.2127,
1747993704.090852,1254.7977,1094.6614,True,7,17.3897,17.2704,
1747993704.1217349,1255.0715,1096.0466,True,7,17.3688,17.2362,
1747993704.1535861,1255.3167,1096.5886,True,7,17.1368,17.2298,
1747993704.1853988,1255.3617,1096.6948,True,7,17.4442,17.3149,
1747993704.2165632,1254.6154,1090.2242,True,7,17.6071,17.1617,
1747993704.2484612,1254.5674,1088.4647,True,7,17.3489,17.2662,
1747993704.2958376,1254.4598,1087.3849,True,7,17.3871,17.3819,
1747993704.3265784,1254.6595,1088.399,True,7,17.3654,17.2969,
1747993704.3573234,1254.8949,1090.0048,True,7,17.288,17.2121,
1747993704.3885531,1254.8201,1088.3535,True,7,17.476,17.053,
1747993704.4199874,1255.8652,1094.0356,True,7,17.5474,17.2408,
1747993704.4507363,1255.9781,1093.7535,True,7,17.391,17.169,
1747993704.482153,1255.35,1089.1721,True,7,17.4675,17.2509,
1747993704.5292645,1255.7845,1090.9507,True,7,17.3346,17.4152,
1747993704.5601914,1256.4954,1092.3491,True,7,16.9706,17.4426,
1747993704.5916836,2043.1575,1788.3937,False,7,16.882,17.6566,
1747993704.622778,2315.8894,1878.1505,False,7,16.9304,17.6186,
1747993704.6535234,0.0,0.0,False,8,17.334,17.6852,
1747993704.684434,2382.177,1862.4504,False,7,17.365,16.7937,
1747993704.717235,2426.7539,1857.0082,False,7,17.3288,16.9769,
1747993704.7649395,2459.7146,1855.4873,False,7,17.1926,17.1065,
1747993704.7955377,2511.1836,1851.8658,False,7,17.3055,17.0254,
1747993704.8260388,2705.4502,1814.6465,False,7,17.2027,16.9358,
1747993704.8578596,2700.5251,1842.8275,False,7,16.9928,16.8748,
1747993704.8892057,2713.7356,1985.3174,False,7,17.1046,17.1252,
1747993704.9211214,2712.335,1956.1412,False,7,17.359,16.8068,
1747993704.9522817,2709.6118,1915.9591,False,7,17.1173,16.7993,
1747993704.9827178,2703.5017,1842.3073,False,7,17.0019,16.8006,
1747993705.03141,2711.3669,1859.4009,False,7,16.7618,16.7399,
1747993705.0632126,2708.3462,1847.1649,False,7,16.9079,16.6581,
1747993705.0939844,2704.3528,1816.5129,False,7,17.0953,16.8244,
1747993705.1248188,2714.2878,1919.9153,False,7,16.7795,16.8588,
1747993705.1570024,2713.2322,1918.5372,False,7,16.7261,16.4503,
1747993705.189036,2710.6697,1904.5112,False,7,16.6498,16.5215,
1747993705.2202494,2703.1162,1881.1188,False,7,16.6722,16.2982,
1747993705.2521653,2728.4023,2135.1404,False,7,16.716,16.2332,
1747993705.2829032,2714.1646,2003.5691,False,7,16.7546,16.1974,
1747993705.3460982,2708.6687,1955.4435,False,7,16.4758,16.1061,
1747993705.3619907,2706.7129,1941.9619,False,7,16.4712,16.4343,
1747993705.4083192,2702.1909,1926.1212,False,7,16.3245,16.4302,
1747993705.423064,1768.5446,1556.3549,False,7,16.3852,16.6186,
1747993705.4559207,1757.9022,1515.1165,False,7,16.1012,16.506,
1747993705.4861903,1760.8378,1556.748,False,7,16.1351,16.5538,
1747993705.5334787,1759.9165,1541.627,False,7,16.1891,16.3301,
1747993705.5648017,1761.3503,1559.1752,False,7,16.1435,16.7103,
1747993705.5961344,1760.8564,1553.2742,False,7,16.3,16.5658,
1747993705.6273985,1748.8428,1532.0291,False,7,15.9186,16.1846,
1747993705.6576157,1745.3944,1528.3054,False,7,15.9034,16.3344,
1747993705.6876628,1747.6642,1520.3662,False,7,16.3168,16.4482,
1747993705.719303,1748.9657,1528.0775,False,7,16.2345,16.1948,
1747993705.751154,1754.0804,1585.6254,False,7,16.1661,16.4536,
1747993705.7821512,1754.1062,1577.0188,False,7,16.1079,16.2491,
1747993705.8124275,1755.4661,1552.5902,False,7,16.0681,16.1656,
