timestamp,image,x,y,event
1747841359.730885,DSC_0004.JPG,959.5325,634.5578,image_on
1747841359.7470021,DSC_0004.JPG,966.1345,635.1804,image_on
1747841359.762917,DSC_0004.JPG,969.9443,633.6846,image_on
1747841359.7952058,DSC_0004.JPG,,,image_on
1747841359.8112833,DSC_0004.JPG,0.0,0.0,image_on
1747841359.8274753,DSC_0004.JPG,0.0,0.0,image_on
1747841359.8457627,DSC_0004.JPG,0.0,0.0,image_on
1747841359.8619742,DSC_0004.JPG,0.0,0.0,image_on
1747841359.879217,DSC_0004.JPG,0.0,0.0,image_on
1747841359.894457,DSC_0004.JPG,0.0,0.0,image_on
1747841359.9123678,DSC_0004.JPG,0.0,0.0,image_on
1747841359.9288483,DSC_0004.JPG,0.0,0.0,image_on
1747841359.950857,DSC_0004.JPG,974.0521,638.3099,image_on
1747841359.966769,DSC_0004.JPG,920.8665,306.8224,image_on
1747841359.9827683,DSC_0004.JPG,932.551,353.5141,image_on
1747841359.9980328,DSC_0004.JPG,937.3318,373.9987,image_on
1747841360.0131593,DSC_0004.JPG,940.7012,391.8231,image_on
1747841360.0288405,DSC_0004.JPG,944.2675,407.3014,image_on
1747841360.0455213,DSC_0004.JPG,948.1545,421.2628,image_on
1747841360.0631793,DSC_0004.JPG,962.9592,464.025,image_on
1747841360.0907204,DSC_0004.JPG,,,image_on
1747841360.1215792,DSC_0004.JPG,,,image_on
1747841360.136719,DSC_0004.JPG,964.9974,577.8734,image_on
1747841360.152818,DSC_0004.JPG,934.9313,692.4536,image_on
1747841360.1684237,DSC_0004.JPG,934.1674,686.2371,image_on
1747841360.1841362,DSC_0004.JPG,931.4753,688.565,image_on
1747841360.1998465,DSC_0004.JPG,931.5795,685.618,image_on
1747841360.215009,DSC_0004.JPG,930.6358,684.7253,image_on
1747841360.2452893,DSC_0004.JPG,929.5889,684.1067,image_on
1747841360.260785,DSC_0004.JPG,928.52,684.5529,image_on
1747841360.2767828,DSC_0004.JPG,929.3495,680.3251,image_on
1747841360.2955425,DSC_0004.JPG,928.422,682.5795,image_on
1747841360.3123229,DSC_0004.JPG,921.8954,687.3037,image_on
1747841360.3277724,DSC_0004.JPG,916.3054,687.4114,image_on
1747841360.3453445,DSC_0004.JPG,910.7379,688.2772,image_on
1747841360.3625002,DSC_0004.JPG,906.127,688.3922,image_on
1747841360.3772023,DSC_0004.JPG,900.9232,691.2252,image_on
1747841360.394601,DSC_0004.JPG,896.9314,692.3723,image_on
1747841360.4131622,DSC_0004.JPG,893.3101,693.2034,image_on
1747841360.4291675,DSC_0004.JPG,888.9816,695.187,image_on
1747841360.4460711,DSC_0004.JPG,886.5557,695.3983,image_on
1747841360.4608989,DSC_0004.JPG,883.8347,696.1341,image_on
1747841360.4803061,DSC_0004.JPG,,,image_on
1747841360.5109878,DSC_0004.JPG,876.5947,697.8173,image_on
1747841360.526666,DSC_0004.JPG,874.483,698.2321,image_on
1747841360.544305,DSC_0004.JPG,872.3759,698.7441,image_on
1747841360.5621517,DSC_0004.JPG,870.6599,698.9745,image_on
1747841360.5789907,DSC_0004.JPG,868.1698,700.381,image_on
1747841360.5953538,DSC_0004.JPG,866.6565,700.7329,image_on
1747841360.6123784,DSC_0004.JPG,865.2568,701.7594,image_on
1747841360.628604,DSC_0004.JPG,1267.1289,741.1136,image_on
1747841360.6450415,DSC_0004.JPG,1312.8207,747.4387,image_on
1747841360.6620479,DSC_0004.JPG,1319.8634,752.321,image_on
1747841360.6790206,DSC_0004.JPG,1328.5134,752.5389,image_on
1747841360.695147,DSC_0004.JPG,1333.501,751.9114,image_on
1747841360.71183,DSC_0004.JPG,1336.2305,752.6464,image_on
1747841360.7290082,DSC_0004.JPG,1341.8049,749.9947,image_on
1747841360.7446027,DSC_0004.JPG,1342.4052,751.2031,image_on
1747841360.7623584,DSC_0004.JPG,1343.7325,751.5999,image_on
1747841360.7789514,DSC_0004.JPG,1345.6674,751.5728,image_on
1747841360.7959106,DSC_0004.JPG,1346.4271,751.9687,image_on
1747841360.812297,DSC_0004.JPG,1349.1411,752.4432,image_on
1747841360.8287935,DSC_0004.JPG,1433.5388,807.0848,image_on
1747841360.844085,DSC_0004.JPG,1443.8384,793.3862,image_on
1747841360.862051,DSC_0004.JPG,1448.3689,791.2263,image_on
1747841360.8787856,DSC_0004.JPG,1447.9581,792.47,image_on
1747841360.8954372,DSC_0004.JPG,1445.575,795.0446,image_on
1747841360.9118762,DSC_0004.JPG,1451.0762,792.8463,image_on
1747841360.9280908,DSC_0004.JPG,1451.6908,792.9885,image_on
1747841360.9453778,DSC_0004.JPG,1452.4121,792.1301,image_on
1747841360.9621117,DSC_0004.JPG,1453.0203,791.4995,image_on
1747841360.9799685,DSC_0004.JPG,1452.9622,790.9185,image_on
1747841360.99516,DSC_0004.JPG,1454.8419,788.8809,image_on
1747841361.0119696,DSC_0004.JPG,0.0,0.0,image_on
1747841361.0284283,DSC_0004.JPG,0.0,0.0,image_on
1747841361.045088,DSC_0004.JPG,0.0,0.0,image_on
1747841361.0613518,DSC_0004.JPG,0.0,0.0,image_on
1747841361.0785909,DSC_0004.JPG,0.0,0.0,image_on
1747841361.0951517,DSC_0004.JPG,0.0,0.0,image_on
1747841361.110716,DSC_0004.JPG,0.0,0.0,image_on
1747841361.1285477,DSC_0004.JPG,0.0,0.0,image_on
1747841361.145362,DSC_0004.JPG,0.0,0.0,image_on
1747841361.1622198,DSC_0004.JPG,0.0,0.0,image_on
1747841361.178883,DSC_0004.JPG,0.0,0.0,image_on
1747841361.1948106,DSC_0004.JPG,0.0,0.0,image_on
1747841361.2120562,DSC_0004.JPG,0.0,0.0,image_on
1747841361.2288058,DSC_0004.JPG,0.0,0.0,image_on
1747841361.2453835,DSC_0004.JPG,0.0,0.0,image_on
1747841361.2625225,DSC_0004.JPG,0.0,0.0,image_on
1747841361.2790818,DSC_0004.JPG,0.0,0.0,image_on
1747841361.2944345,DSC_0004.JPG,0.0,0.0,image_on
1747841361.3122277,DSC_0004.JPG,0.0,0.0,image_on
1747841361.3277686,DSC_0004.JPG,0.0,0.0,image_on
1747841361.3451068,DSC_0004.JPG,0.0,0.0,image_on
1747841361.3610675,DSC_0004.JPG,0.0,0.0,image_on
1747841361.3784637,DSC_0004.JPG,0.0,0.0,image_on
1747841361.3957138,DSC_0004.JPG,0.0,0.0,image_on
1747841361.4118593,DSC_0004.JPG,0.0,0.0,image_on
1747841361.4285135,DSC_0004.JPG,0.0,0.0,image_on
1747841361.4460993,DSC_0004.JPG,1453.7195,786.0261,image_on
1747841361.4616883,DSC_0004.JPG,627.3812,729.2103,image_on
1747841361.4789166,DSC_0004.JPG,626.3568,718.8336,image_on
1747841361.49572,DSC_0004.JPG,626.7004,711.1258,image_on
1747841361.5118344,DSC_0004.JPG,624.8633,707.0399,image_on
1747841361.5284317,DSC_0004.JPG,623.5625,705.533,image_on
1747841361.5456748,DSC_0004.JPG,622.8021,704.3497,image_on
1747841361.5623035,DSC_0004.JPG,622.0847,704.5003,image_on
1747841361.578457,DSC_0004.JPG,621.7048,705.0504,image_on
1747841361.5955877,DSC_0004.JPG,621.5454,705.2434,image_on
1747841361.617464,DSC_0004.JPG,,,image_on
1747841361.6326454,DSC_0004.JPG,733.3537,680.2291,image_on
1747841361.6477962,DSC_0004.JPG,975.9113,564.7094,image_on
1747841361.679443,DSC_0004.JPG,979.8847,566.8148,image_on
1747841361.6949577,DSC_0004.JPG,977.5518,568.2607,image_on
1747841361.7101896,DSC_0004.JPG,975.4155,567.6509,image_on
1747841361.7289944,DSC_0004.JPG,973.8997,567.524,image_on
1747841361.74537,DSC_0004.JPG,972.8235,567.0377,image_on
1747841361.7621236,DSC_0004.JPG,972.1558,566.7921,image_on
1747841361.7879343,DSC_0004.JPG,,,image_on
1747841361.804088,DSC_0004.JPG,937.2889,581.2052,image_on
1747841361.8197362,DSC_0004.JPG,938.8788,576.9684,image_on
1747841361.8353975,DSC_0004.JPG,937.9954,575.7057,image_on
1747841361.850612,DSC_0004.JPG,927.9421,587.5278,image_on
1747841361.8664207,DSC_0004.JPG,940.1146,594.5757,image_on
1747841361.8824472,DSC_0004.JPG,956.6286,592.9004,image_on
1747841361.8979852,DSC_0004.JPG,967.454,591.5366,image_on
1747841361.9136698,DSC_0004.JPG,978.6624,584.7462,image_on
1747841361.9452283,DSC_0004.JPG,986.8017,582.7767,image_on
1747841361.9604383,DSC_0004.JPG,994.0311,579.9924,image_on
1747841361.9775727,DSC_0004.JPG,1000.922,576.6174,image_on
1747841361.995571,DSC_0004.JPG,1006.8519,574.8147,image_on
