timestamp,image,x,y,event
1747835177.9638095,DSC_0004.JPG,0.0,0.0,image_on
1747835177.9798198,DSC_0004.JPG,0.0,0.0,image_on
1747835177.9968104,DSC_0004.JPG,0.0,0.0,image_on
1747835178.0200822,DSC_0004.JPG,,,image_on
1747835178.0361192,DSC_0004.JPG,0.0,0.0,image_on
1747835178.0521324,DSC_0004.JPG,0.0,0.0,image_on
1747835178.0832584,DSC_0004.JPG,0.0,0.0,image_on
1747835178.0992582,DSC_0004.JPG,0.0,0.0,image_on
1747835178.1152344,DSC_0004.JPG,0.0,0.0,image_on
1747835178.1312587,DSC_0004.JPG,0.0,0.0,image_on
1747835178.1472359,DSC_0004.JPG,0.0,0.0,image_on
1747835178.1627183,DSC_0004.JPG,0.0,0.0,image_on
1747835178.1947055,DSC_0004.JPG,,,image_on
1747835178.210701,DSC_0004.JPG,0.0,0.0,image_on
1747835178.2297103,DSC_0004.JPG,0.0,0.0,image_on
1747835178.2467463,DSC_0004.JPG,0.0,0.0,image_on
1747835178.26326,DSC_0004.JPG,0.0,0.0,image_on
1747835178.2807012,DSC_0004.JPG,0.0,0.0,image_on
1747835178.2967157,DSC_0004.JPG,0.0,0.0,image_on
1747835178.3136997,DSC_0004.JPG,0.0,0.0,image_on
1747835178.3307025,DSC_0004.JPG,0.0,0.0,image_on
1747835178.3532507,DSC_0004.JPG,,,image_on
1747835178.3692586,DSC_0004.JPG,0.0,0.0,image_on
1747835178.3852835,DSC_0004.JPG,0.0,0.0,image_on
1747835178.401258,DSC_0004.JPG,0.0,0.0,image_on
1747835178.4327414,DSC_0004.JPG,0.0,0.0,image_on
1747835178.4487965,DSC_0004.JPG,0.0,0.0,image_on
1747835178.4634316,DSC_0004.JPG,0.0,0.0,image_on
1747835178.4804347,DSC_0004.JPG,0.0,0.0,image_on
1747835178.4964457,DSC_0004.JPG,0.0,0.0,image_on
1747835178.5134587,DSC_0004.JPG,0.0,0.0,image_on
1747835178.5294402,DSC_0004.JPG,0.0,0.0,image_on
1747835178.5464463,DSC_0004.JPG,0.0,0.0,image_on
1747835178.5630672,DSC_0004.JPG,0.0,0.0,image_on
1747835178.5802312,DSC_0004.JPG,0.0,0.0,image_on
1747835178.5972126,DSC_0004.JPG,0.0,0.0,image_on
1747835178.6132796,DSC_0004.JPG,0.0,0.0,image_on
1747835178.6302228,DSC_0004.JPG,0.0,0.0,image_on
1747835178.6462646,DSC_0004.JPG,0.0,0.0,image_on
1747835178.6628919,DSC_0004.JPG,0.0,0.0,image_on
1747835178.6858797,DSC_0004.JPG,,,image_on
1747835178.7018838,DSC_0004.JPG,0.0,0.0,image_on
1747835178.7178936,DSC_0004.JPG,0.0,0.0,image_on
1747835178.7338421,DSC_0004.JPG,0.0,0.0,image_on
1747835178.765451,DSC_0004.JPG,0.0,0.0,image_on
1747835178.7813911,DSC_0004.JPG,0.0,0.0,image_on
1747835178.797393,DSC_0004.JPG,0.0,0.0,image_on
1747835178.8143952,DSC_0004.JPG,0.0,0.0,image_on
1747835178.8316224,DSC_0004.JPG,0.0,0.0,image_on
1747835178.858934,DSC_0004.JPG,,,image_on
1747835178.8749726,DSC_0004.JPG,0.0,0.0,image_on
1747835178.8909726,DSC_0004.JPG,0.0,0.0,image_on
1747835178.9069722,DSC_0004.JPG,0.0,0.0,image_on
1747835178.9229736,DSC_0004.JPG,0.0,0.0,image_on
1747835178.9547973,DSC_0004.JPG,,,image_on
1747835178.9698048,DSC_0004.JPG,0.0,0.0,image_on
1747835178.9858143,DSC_0004.JPG,0.0,0.0,image_on
1747835179.0168467,DSC_0004.JPG,,,image_on
1747835179.0488868,DSC_0004.JPG,0.0,0.0,image_on
1747835179.064939,DSC_0004.JPG,0.0,0.0,image_on
1747835179.0809453,DSC_0004.JPG,0.0,0.0,image_on
1747835179.0979426,DSC_0004.JPG,0.0,0.0,image_on
1747835179.1139958,DSC_0004.JPG,0.0,0.0,image_on
1747835179.1309967,DSC_0004.JPG,0.0,0.0,image_on
1747835179.1480532,DSC_0004.JPG,0.0,0.0,image_on
1747835179.1656551,DSC_0004.JPG,0.0,0.0,image_on
1747835179.1916444,DSC_0004.JPG,,,image_on
1747835179.2076824,DSC_0004.JPG,0.0,0.0,image_on
1747835179.2236443,DSC_0004.JPG,0.0,0.0,image_on
1747835179.2390952,DSC_0004.JPG,0.0,0.0,image_on
1747835179.2546844,DSC_0004.JPG,0.0,0.0,image_on
1747835179.2707283,DSC_0004.JPG,0.0,0.0,image_on
1747835179.2867317,DSC_0004.JPG,0.0,0.0,image_on
1747835179.3027327,DSC_0004.JPG,0.0,0.0,image_on
1747835179.3187327,DSC_0004.JPG,0.0,0.0,image_on
1747835179.3496974,DSC_0004.JPG,,,image_on
1747835179.3812227,DSC_0004.JPG,0.0,0.0,image_on
1747835179.3972359,DSC_0004.JPG,0.0,0.0,image_on
1747835179.4132671,DSC_0004.JPG,0.0,0.0,image_on
1747835179.4322348,DSC_0004.JPG,0.0,0.0,image_on
1747835179.4482694,DSC_0004.JPG,0.0,0.0,image_on
1747835179.4658577,DSC_0004.JPG,0.0,0.0,image_on
1747835179.4809132,DSC_0004.JPG,0.0,0.0,image_on
1747835179.4978669,DSC_0004.JPG,0.0,0.0,image_on
1747835179.5238533,DSC_0004.JPG,,,image_on
1747835179.5399349,DSC_0004.JPG,0.0,0.0,image_on
1747835179.5555239,DSC_0004.JPG,0.0,0.0,image_on
1747835179.5715942,DSC_0004.JPG,0.0,0.0,image_on
1747835179.5875561,DSC_0004.JPG,0.0,0.0,image_on
1747835179.6025949,DSC_0004.JPG,0.0,0.0,image_on
1747835179.6175568,DSC_0004.JPG,0.0,0.0,image_on
1747835179.6335967,DSC_0004.JPG,0.0,0.0,image_on
1747835179.6496015,DSC_0004.JPG,0.0,0.0,image_on
1747835179.6808038,DSC_0004.JPG,0.0,0.0,image_on
1747835179.6967921,DSC_0004.JPG,0.0,0.0,image_on
1747835179.7138267,DSC_0004.JPG,0.0,0.0,image_on
1747835179.73272,DSC_0004.JPG,0.0,0.0,image_on
1747835179.7487552,DSC_0004.JPG,0.0,0.0,image_on
1747835179.7643964,DSC_0004.JPG,0.0,0.0,image_on
1747835179.7813902,DSC_0004.JPG,0.0,0.0,image_on
1747835179.798347,DSC_0004.JPG,0.0,0.0,image_on
1747835179.8143504,DSC_0004.JPG,0.0,0.0,image_on
1747835179.8313532,DSC_0004.JPG,0.0,0.0,image_on
1747835179.8533893,DSC_0004.JPG,,,image_on
1747835179.8689408,DSC_0004.JPG,0.0,0.0,image_on
