timestamp,x,y,fix,state,left_psize,right_psize,message
1747983032.5428066,0.0,0.0,False,16,0.0,0.0,
1747983032.5744197,0.0,0.0,False,16,0.0,0.0,
1747983032.5905159,0.0,0.0,False,16,0.0,0.0,
1747983032.6061673,0.0,0.0,False,16,0.0,0.0,
1747983032.6218688,0.0,0.0,False,16,0.0,0.0,
1747983032.6374874,0.0,0.0,False,16,0.0,0.0,
1747983032.652728,0.0,0.0,False,16,0.0,0.0,
1747983032.66837,0.0,0.0,False,16,0.0,0.0,
1747983032.684442,0.0,0.0,False,16,0.0,0.0,
1747983032.7001395,0.0,0.0,False,16,0.0,0.0,
1747983032.7159297,0.0,0.0,False,16,0.0,0.0,
1747983032.793552,0.0,0.0,False,16,0.0,0.0,
1747983032.793552,0.0,0.0,False,16,0.0,0.0,
1747983032.8087966,0.0,0.0,False,16,0.0,0.0,
1747983032.8401687,0.0,0.0,False,16,0.0,0.0,
1747983032.8553932,0.0,0.0,False,16,0.0,0.0,
1747983032.871135,0.0,0.0,False,16,0.0,0.0,
1747983032.8862658,0.0,0.0,False,16,0.0,0.0,
1747983032.901653,0.0,0.0,False,16,0.0,0.0,
1747983032.9170365,0.0,0.0,False,16,0.0,0.0,
1747983032.932725,0.0,0.0,False,16,0.0,0.0,
1747983032.9637253,0.0,0.0,False,16,0.0,0.0,
1747983032.9637253,0.0,0.0,False,16,0.0,0.0,
1747983032.978895,0.0,0.0,False,16,0.0,0.0,
1747983032.994905,0.0,0.0,False,16,0.0,0.0,
1747983033.010747,0.0,0.0,False,16,0.0,0.0,
1747983033.0261354,0.0,0.0,False,16,0.0,0.0,
1747983033.042099,0.0,0.0,False,16,0.0,0.0,
1747983033.057858,0.0,0.0,False,16,0.0,0.0,
1747983033.089076,0.0,0.0,False,16,0.0,0.0,
1747983033.1050386,0.0,0.0,False,16,0.0,0.0,
1747983033.120258,0.0,0.0,False,16,0.0,0.0,
1747983033.136044,0.0,0.0,False,16,0.0,0.0,
1747983033.151225,0.0,0.0,False,16,0.0,0.0,
1747983033.166897,0.0,0.0,False,16,0.0,0.0,
1747983033.1829355,0.0,0.0,False,16,0.0,0.0,
1747983033.198135,0.0,0.0,False,16,0.0,0.0,
1747983033.2138934,0.0,0.0,False,16,0.0,0.0,
1747983033.2299218,0.0,0.0,False,16,0.0,0.0,
