timestamp,image,x,y,event
1747834860.769033,DSC_0004.JPG,0.0,0.0,image_on
1747834860.7847893,DSC_0004.JPG,0.0,0.0,image_on
1747834860.8005092,DSC_0004.JPG,0.0,0.0,image_on
1747834860.8162582,DSC_0004.JPG,0.0,0.0,image_on
1747834860.832386,DSC_0004.JPG,0.0,0.0,image_on
1747834860.8499904,DSC_0004.JPG,0.0,0.0,image_on
1747834860.8786895,DSC_0004.JPG,0.0,0.0,image_on
1747834860.8965027,DSC_0004.JPG,0.0,0.0,image_on
1747834860.919041,DSC_0004.JPG,0.0,0.0,image_on
1747834860.9335954,DSC_0004.JPG,0.0,0.0,image_on
1747834860.9520886,DSC_0004.JPG,0.0,0.0,image_on
1747834860.9670827,DSC_0004.JPG,0.0,0.0,image_on
1747834860.983933,DSC_0004.JPG,0.0,0.0,image_on
1747834860.9994316,DSC_0004.JPG,0.0,0.0,image_on
1747834861.0170875,DSC_0004.JPG,0.0,0.0,image_on
1747834861.033446,DSC_0004.JPG,0.0,0.0,image_on
1747834861.050447,DSC_0004.JPG,0.0,0.0,image_on
1747834861.06643,DSC_0004.JPG,0.0,0.0,image_on
1747834861.0848827,DSC_0004.JPG,,,image_on
1747834861.0998986,DSC_0004.JPG,0.0,0.0,image_on
1747834861.118421,DSC_0004.JPG,0.0,0.0,image_on
1747834861.1342814,DSC_0004.JPG,0.0,0.0,image_on
1747834861.1607094,DSC_0004.JPG,0.0,0.0,image_on
1747834861.1797225,DSC_0004.JPG,0.0,0.0,image_on
1747834861.2022789,DSC_0004.JPG,0.0,0.0,image_on
1747834861.217088,DSC_0004.JPG,0.0,0.0,image_on
1747834861.2350242,DSC_0004.JPG,0.0,0.0,image_on
1747834861.2551572,DSC_0004.JPG,,,image_on
1747834861.2712991,DSC_0004.JPG,0.0,0.0,image_on
1747834861.286782,DSC_0004.JPG,0.0,0.0,image_on
1747834861.3024166,DSC_0004.JPG,0.0,0.0,image_on
1747834861.3176422,DSC_0004.JPG,0.0,0.0,image_on
1747834861.33593,DSC_0004.JPG,0.0,0.0,image_on
1747834861.3507512,DSC_0004.JPG,0.0,0.0,image_on
1747834861.3702304,DSC_0004.JPG,0.0,0.0,image_on
1747834861.3835707,DSC_0004.JPG,0.0,0.0,image_on
1747834861.4259226,DSC_0004.JPG,,,image_on
1747834861.4469209,DSC_0004.JPG,0.0,0.0,image_on
1747834861.4709256,DSC_0004.JPG,0.0,0.0,image_on
1747834861.4839523,DSC_0004.JPG,0.0,0.0,image_on
1747834861.5012212,DSC_0004.JPG,0.0,0.0,image_on
1747834861.5161521,DSC_0004.JPG,0.0,0.0,image_on
1747834861.5351608,DSC_0004.JPG,,,image_on
1747834861.55103,DSC_0004.JPG,0.0,0.0,image_on
1747834861.581975,DSC_0004.JPG,,,image_on
1747834861.5969787,DSC_0004.JPG,0.0,0.0,image_on
1747834861.6185164,DSC_0004.JPG,0.0,0.0,image_on
1747834861.6346412,DSC_0004.JPG,0.0,0.0,image_on
1747834861.6607919,DSC_0004.JPG,0.0,0.0,image_on
1747834861.6807933,DSC_0004.JPG,0.0,0.0,image_on
1747834861.7013743,DSC_0004.JPG,0.0,0.0,image_on
1747834861.7165024,DSC_0004.JPG,0.0,0.0,image_on
1747834861.7359524,DSC_0004.JPG,0.0,0.0,image_on
1747834861.752379,DSC_0004.JPG,0.0,0.0,image_on
1747834861.7678256,DSC_0004.JPG,0.0,0.0,image_on
1747834861.8140244,DSC_0004.JPG,0.0,0.0,image_on
1747834861.831035,DSC_0004.JPG,0.0,0.0,image_on
1747834861.8520374,DSC_0004.JPG,0.0,0.0,image_on
1747834861.8765986,DSC_0004.JPG,0.0,0.0,image_on
1747834861.897484,DSC_0004.JPG,0.0,0.0,image_on
1747834861.918682,DSC_0004.JPG,0.0,0.0,image_on
1747834861.9337249,DSC_0004.JPG,0.0,0.0,image_on
1747834861.9533846,DSC_0004.JPG,0.0,0.0,image_on
1747834861.9694748,DSC_0004.JPG,,,image_on
1747834861.9848073,DSC_0004.JPG,0.0,0.0,image_on
1747834862.0003417,DSC_0004.JPG,0.0,0.0,image_on
1747834862.0216541,DSC_0004.JPG,0.0,0.0,image_on
1747834862.035404,DSC_0004.JPG,0.0,0.0,image_on
1747834862.0630202,DSC_0004.JPG,,,image_on
1747834862.0810103,DSC_0004.JPG,0.0,0.0,image_on
1747834862.1030195,DSC_0004.JPG,0.0,0.0,image_on
1747834862.1425338,DSC_0004.JPG,,,image_on
1747834862.158535,DSC_0004.JPG,0.0,0.0,image_on
1747834862.1745362,DSC_0004.JPG,0.0,0.0,image_on
1747834862.1903646,DSC_0004.JPG,0.0,0.0,image_on
1747834862.2059472,DSC_0004.JPG,0.0,0.0,image_on
1747834862.2214496,DSC_0004.JPG,0.0,0.0,image_on
1747834862.2369533,DSC_0004.JPG,0.0,0.0,image_on
1747834862.2517977,DSC_0004.JPG,0.0,0.0,image_on
1747834862.2679095,DSC_0004.JPG,0.0,0.0,image_on
1747834862.2999847,DSC_0004.JPG,,,image_on
