timestamp,image,x,y,event
1747842173.8643332,DSC_0004.JPG,1077.975,423.1359,image_on
1747842173.8810248,DSC_0004.JPG,1086.5193,421.9503,image_on
1747842173.8979595,DSC_0004.JPG,1093.9194,421.9904,image_on
1747842173.914343,DSC_0004.JPG,1100.397,421.9052,image_on
1747842173.9318523,DSC_0004.JPG,1151.2623,419.9843,image_on
1747842173.9479597,DSC_0004.JPG,1148.9213,419.2752,image_on
1747842173.9647572,DSC_0004.JPG,1149.3408,419.9521,image_on
1747842173.9813764,DSC_0004.JPG,1149.6567,419.296,image_on
1747842173.9982862,DSC_0004.JPG,1149.3361,419.0719,image_on
1747842174.0145829,DSC_0004.JPG,1149.0902,419.1856,image_on
1747842174.0314832,DSC_0004.JPG,1148.7511,419.2076,image_on
1747842174.0481415,DSC_0004.JPG,,,image_on
1747842174.080933,DSC_0004.JPG,,,image_on
1747842174.1106565,DSC_0004.JPG,1075.7426,419.3769,image_on
1747842174.1266966,DSC_0004.JPG,899.0195,406.4389,image_on
1747842174.1418738,DSC_0004.JPG,897.6786,407.5695,image_on
1747842174.1575384,DSC_0004.JPG,897.1127,409.5904,image_on
1747842174.1731858,DSC_0004.JPG,896.2095,410.7778,image_on
1747842174.188873,DSC_0004.JPG,896.9448,411.5899,image_on
1747842174.2049816,DSC_0004.JPG,896.5387,410.929,image_on
1747842174.2206604,DSC_0004.JPG,896.3439,410.3606,image_on
1747842174.2358143,DSC_0004.JPG,895.923,409.6718,image_on
1747842174.2514603,DSC_0004.JPG,894.7879,408.2861,image_on
1747842174.2671003,DSC_0004.JPG,896.4973,409.6276,image_on
1747842174.2831202,DSC_0004.JPG,894.8654,411.7371,image_on
1747842174.2982812,DSC_0004.JPG,894.7498,412.547,image_on
1747842174.3135016,DSC_0004.JPG,893.5497,413.6942,image_on
1747842174.332126,DSC_0004.JPG,894.1659,422.0985,image_on
1747842174.3606021,DSC_0004.JPG,0.0,0.0,image_on
1747842174.3759544,DSC_0004.JPG,0.0,0.0,image_on
1747842174.3910925,DSC_0004.JPG,849.8168,568.266,image_on
1747842174.407239,DSC_0004.JPG,847.5742,576.3063,image_on
1747842174.4224012,DSC_0004.JPG,849.4694,562.7368,image_on
1747842174.4375625,DSC_0004.JPG,849.2624,563.4067,image_on
1747842174.4527264,DSC_0004.JPG,849.2567,564.254,image_on
1747842174.467932,DSC_0004.JPG,848.9536,566.3235,image_on
1747842174.484037,DSC_0004.JPG,849.3797,562.6304,image_on
1747842174.4994643,DSC_0004.JPG,849.5071,569.1925,image_on
1747842174.5149012,DSC_0004.JPG,849.0502,571.9846,image_on
1747842174.530236,DSC_0004.JPG,848.7123,575.4095,image_on
1747842174.5473418,DSC_0004.JPG,848.7416,581.1073,image_on
1747842174.5778427,DSC_0004.JPG,848.0799,586.7758,image_on
1747842174.593384,DSC_0004.JPG,847.138,591.6616,image_on
1747842174.609012,DSC_0004.JPG,846.7471,595.2326,image_on
1747842174.6252916,DSC_0004.JPG,846.1859,598.5953,image_on
1747842174.6413152,DSC_0004.JPG,845.8558,601.3815,image_on
1747842174.6565628,DSC_0004.JPG,845.6142,603.8558,image_on
1747842174.673137,DSC_0004.JPG,845.6522,606.2202,image_on
1747842174.6882834,DSC_0004.JPG,846.4429,609.06,image_on
1747842174.7034507,DSC_0004.JPG,930.9842,681.813,image_on
1747842174.7185972,DSC_0004.JPG,956.5558,667.9573,image_on
1747842174.7338493,DSC_0004.JPG,958.6232,670.6078,image_on
1747842174.749913,DSC_0004.JPG,950.5592,667.9265,image_on
1747842174.765294,DSC_0004.JPG,947.0414,667.6922,image_on
1747842174.781297,DSC_0004.JPG,943.9989,668.228,image_on
1747842174.7980804,DSC_0004.JPG,941.4857,668.7216,image_on
1747842174.8151157,DSC_0004.JPG,939.1127,669.0679,image_on
1747842174.843687,DSC_0004.JPG,938.5836,669.9194,image_on
1747842174.8597505,DSC_0004.JPG,937.1071,670.2532,image_on
1747842174.8754015,DSC_0004.JPG,936.0621,670.5786,image_on
1747842174.89055,DSC_0004.JPG,936.1365,671.071,image_on
1747842174.9062126,DSC_0004.JPG,935.9626,671.4908,image_on
1747842174.9223716,DSC_0004.JPG,936.1443,671.7935,image_on
1747842174.9375155,DSC_0004.JPG,936.1994,672.0594,image_on
1747842174.9531882,DSC_0004.JPG,936.361,672.3417,image_on
1747842174.9683714,DSC_0004.JPG,936.5609,672.6872,image_on
1747842174.9835439,DSC_0004.JPG,936.8049,672.9836,image_on
1747842174.9993088,DSC_0004.JPG,937.7482,673.5034,image_on
1747842175.014628,DSC_0004.JPG,939.0346,674.5871,image_on
1747842175.0306258,DSC_0004.JPG,939.8652,675.3087,image_on
1747842175.0483575,DSC_0004.JPG,940.386,675.8048,image_on
1747842175.0766988,DSC_0004.JPG,940.7845,676.2988,image_on
1747842175.0918276,DSC_0004.JPG,941.0169,676.7966,image_on
1747842175.1069813,DSC_0004.JPG,941.3931,677.2484,image_on
1747842175.1226478,DSC_0004.JPG,941.7365,677.7142,image_on
1747842175.1383114,DSC_0004.JPG,942.0233,678.0853,image_on
1747842175.1539662,DSC_0004.JPG,941.9739,677.2753,image_on
1747842175.184369,DSC_0004.JPG,,,image_on
1747842175.1998613,DSC_0004.JPG,913.4115,384.3581,image_on
1747842175.2159898,DSC_0004.JPG,915.5277,379.3945,image_on
1747842175.2315316,DSC_0004.JPG,916.4386,379.4767,image_on
1747842175.2477996,DSC_0004.JPG,917.125,379.6457,image_on
1747842175.2640586,DSC_0004.JPG,917.1331,381.0503,image_on
1747842175.280666,DSC_0004.JPG,917.1771,380.4644,image_on
1747842175.310255,DSC_0004.JPG,917.1428,380.6076,image_on
1747842175.341118,DSC_0004.JPG,,,image_on
1747842175.3567324,DSC_0004.JPG,916.5159,381.2105,image_on
1747842175.3724809,DSC_0004.JPG,0.0,0.0,image_on
1747842175.3890228,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4041846,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4203446,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4354968,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4511647,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4663148,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4823081,DSC_0004.JPG,0.0,0.0,image_on
1747842175.4978218,DSC_0004.JPG,0.0,0.0,image_on
1747842175.5146654,DSC_0004.JPG,0.0,0.0,image_on
1747842175.5314977,DSC_0004.JPG,0.0,0.0,image_on
1747842175.5482297,DSC_0004.JPG,0.0,0.0,image_on
1747842175.5649686,DSC_0004.JPG,0.0,0.0,image_on
1747842175.5922766,DSC_0004.JPG,0.0,0.0,image_on
1747842175.6079378,DSC_0004.JPG,0.0,0.0,image_on
1747842175.6236086,DSC_0004.JPG,0.0,0.0,image_on
1747842175.6398413,DSC_0004.JPG,0.0,0.0,image_on
1747842175.6558988,DSC_0004.JPG,0.0,0.0,image_on
1747842175.67112,DSC_0004.JPG,0.0,0.0,image_on
1747842175.6872332,DSC_0004.JPG,0.0,0.0,image_on
1747842175.7028682,DSC_0004.JPG,0.0,0.0,image_on
1747842175.7190237,DSC_0004.JPG,0.0,0.0,image_on
1747842175.734701,DSC_0004.JPG,0.0,0.0,image_on
1747842175.750352,DSC_0004.JPG,0.0,0.0,image_on
1747842175.7659857,DSC_0004.JPG,0.0,0.0,image_on
1747842175.7816865,DSC_0004.JPG,0.0,0.0,image_on
1747842175.8137534,DSC_0004.JPG,,,image_on
1747842175.8279252,DSC_0004.JPG,0.0,0.0,image_on
1747842175.8592691,DSC_0004.JPG,0.0,0.0,image_on
1747842175.8748097,DSC_0004.JPG,0.0,0.0,image_on
1747842175.8899996,DSC_0004.JPG,0.0,0.0,image_on
1747842175.9056334,DSC_0004.JPG,0.0,0.0,image_on
1747842175.9213016,DSC_0004.JPG,916.1671,394.6028,image_on
1747842175.9364312,DSC_0004.JPG,919.1985,394.6028,image_on
1747842175.9516265,DSC_0004.JPG,983.4883,415.1248,image_on
1747842175.9831226,DSC_0004.JPG,,,image_on
1747842175.9991295,DSC_0004.JPG,1112.2509,440.9949,image_on
1747842176.0140867,DSC_0004.JPG,1126.4597,442.9689,image_on
1747842176.0301993,DSC_0004.JPG,1137.2217,442.5416,image_on
1747842176.046765,DSC_0004.JPG,1145.0159,440.9677,image_on
1747842176.064617,DSC_0004.JPG,1150.632,438.4351,image_on
1747842176.0932999,DSC_0004.JPG,1154.9028,435.6928,image_on
1747842176.109,DSC_0004.JPG,1158.4569,433.173,image_on
1747842176.1255534,DSC_0004.JPG,1182.6526,408.6814,image_on
1747842176.1406858,DSC_0004.JPG,1182.5396,406.1544,image_on
1747842176.156853,DSC_0004.JPG,1181.3354,407.1385,image_on
1747842176.1720831,DSC_0004.JPG,1179.7617,407.8177,image_on
1747842176.1881793,DSC_0004.JPG,1178.5631,408.1986,image_on
1747842176.203829,DSC_0004.JPG,1177.8328,408.2204,image_on
1747842176.219483,DSC_0004.JPG,1177.3121,408.5653,image_on
1747842176.2351534,DSC_0004.JPG,1176.8345,409.0584,image_on
1747842176.250298,DSC_0004.JPG,1176.4034,409.5764,image_on
1747842176.2658412,DSC_0004.JPG,1176.1389,409.919,image_on
1747842176.2817712,DSC_0004.JPG,1175.7655,410.4586,image_on
1747842176.2969549,DSC_0004.JPG,1162.7404,410.4478,image_on
1747842176.3151116,DSC_0004.JPG,0.0,0.0,image_on
1747842176.3301008,DSC_0004.JPG,0.0,0.0,image_on
1747842176.3462834,DSC_0004.JPG,0.0,0.0,image_on
1747842176.3757699,DSC_0004.JPG,0.0,0.0,image_on
1747842176.391412,DSC_0004.JPG,0.0,0.0,image_on
1747842176.406101,DSC_0004.JPG,0.0,0.0,image_on
1747842176.4212275,DSC_0004.JPG,0.0,0.0,image_on
1747842176.4369173,DSC_0004.JPG,0.0,0.0,image_on
1747842176.4525583,DSC_0004.JPG,0.0,0.0,image_on
1747842176.4833014,DSC_0004.JPG,,,image_on
1747842176.4990137,DSC_0004.JPG,449.0963,266.2331,image_on
1747842176.5146625,DSC_0004.JPG,448.4692,265.4295,image_on
1747842176.531528,DSC_0004.JPG,448.4586,263.4677,image_on
1747842176.546215,DSC_0004.JPG,448.5195,262.9119,image_on
1747842176.5637486,DSC_0004.JPG,448.3385,262.1973,image_on
1747842176.5806167,DSC_0004.JPG,448.1327,261.6714,image_on
1747842176.6089616,DSC_0004.JPG,447.9291,261.4399,image_on
1747842176.6239693,DSC_0004.JPG,447.636,261.3844,image_on
1747842176.6396825,DSC_0004.JPG,447.3786,261.3697,image_on
1747842176.6553056,DSC_0004.JPG,470.6359,267.9531,image_on
1747842176.670978,DSC_0004.JPG,744.239,367.1308,image_on
1747842176.686664,DSC_0004.JPG,827.4122,344.9527,image_on
1747842176.7027874,DSC_0004.JPG,836.4655,348.1887,image_on
1747842176.7184286,DSC_0004.JPG,844.9355,350.52,image_on
1747842176.7336404,DSC_0004.JPG,850.192,352.6589,image_on
1747842176.7498753,DSC_0004.JPG,854.4934,354.6796,image_on
1747842176.7659662,DSC_0004.JPG,858.1877,356.0569,image_on
1747842176.7813852,DSC_0004.JPG,861.4557,357.7863,image_on
1747842176.7968764,DSC_0004.JPG,864.6339,358.9261,image_on
1747842176.8149686,DSC_0004.JPG,867.4509,359.9258,image_on
