timestamp,x,y,fix,state,left_psize,right_psize,message
1747993560.1445966,1737.2704,1677.95,False,7,14.587,13.5222,
1747993560.1766572,1737.8019,1681.5743,True,7,14.7543,13.781,
1747993560.2086463,1739.1299,1694.0571,True,7,14.4674,14.0281,
1747993560.2403047,1739.2841,1694.2218,True,7,14.6019,13.979,
1747993560.2722266,1739.0411,1690.9197,True,7,14.5288,14.4245,
1747993560.3042245,1738.9448,1689.1647,True,7,14.7406,13.9907,
1747993560.3407896,1738.7396,1686.5194,True,7,14.5009,14.2631,
1747993560.366043,1738.1757,1679.7841,True,7,14.5532,13.948,
1747993560.396832,1738.5156,1683.6108,True,7,14.4255,14.5435,
1747993560.4440491,1738.2689,1681.0389,True,7,14.4267,14.5751,
1747993560.4760256,1738.3086,1681.5385,True,7,14.3802,14.2504,
1747993560.5062985,1738.4871,1684.1295,True,7,14.6286,14.557,
1747993560.5377123,1738.4893,1684.4547,True,7,14.5828,14.2068,
1747993560.5692058,1737.6965,1675.7808,True,7,14.8771,14.0893,
1747993560.6012063,1737.1195,1669.6235,True,7,14.8013,14.1077,
1747993560.6315374,1737.08,1670.199,True,7,14.5946,14.2747,
1747993560.6802459,1737.4161,1675.1342,True,7,14.8509,14.0329,
1747993560.7120013,1737.0469,1671.934,True,7,14.5039,14.3361,
1747993560.7427857,1737.3746,1677.2292,True,7,14.6911,14.3468,
1747993560.7741184,1736.7894,1671.8088,True,7,14.6852,13.8996,
1747993560.8054483,1736.6219,1671.6644,True,7,14.6132,14.3397,
1747993560.8372529,1753.3257,1905.8828,False,7,14.6514,13.7455,
1747993560.868688,1752.5844,1907.2761,False,7,14.7792,13.8838,
1747993560.8999362,1743.8083,1784.4564,False,7,14.4902,13.934,
1747993560.9460073,1742.3777,1763.5085,False,7,14.6132,14.0001,
1747993560.962817,1736.094,1667.8658,False,7,14.8191,13.5456,
1747993561.0078118,1738.9238,1714.1357,False,7,14.7052,13.3734,
1747993561.039296,1734.0165,1618.1794,False,7,14.919,14.0851,
1747993561.0703528,1735.5186,1643.1106,False,7,14.509,14.0037,
1747993561.101221,1734.5084,1613.6165,False,7,14.4945,13.8911,
1747993561.1321025,1735.4402,1622.8713,False,7,14.6952,13.8719,
1747993561.1783695,1734.8796,1607.3563,False,7,14.8101,13.8503,
1747993561.209619,1736.1204,1626.084,False,7,14.7876,14.4316,
1747993561.2406654,1734.7181,1583.5923,False,7,14.6228,13.6514,
1747993561.2727282,1737.4805,1619.8311,False,7,14.6096,13.8841,
1747993561.30467,1737.4875,1618.421,False,7,14.587,13.8507,
1747993561.335872,1736.8898,1601.5717,False,7,14.805,14.1189,
1747993561.3668742,1738.2,1626.4005,False,7,14.8082,14.1376,
1747993561.380874,,,,,,,DSC_0038.JPG ON
1747993561.3975286,1738.8416,1640.1351,False,7,14.9143,14.2664,
1747993561.4440775,1739.3667,1650.1135,True,7,14.8352,13.8927,
1747993561.4757504,1739.5677,1655.4402,True,7,14.7434,14.4316,
1747993561.5074875,1739.0768,1646.8062,True,7,14.6766,14.2056,
1747993561.5382016,1738.4841,1637.2225,True,7,14.6353,14.0508,
1747993561.5694695,1726.7899,1382.4312,False,7,14.9977,13.5271,
1747993561.6008768,1739.7245,1666.9083,False,7,14.5833,13.5834,
1747993561.632595,1739.0166,1650.2751,False,7,14.7851,13.9917,
1747993561.6625273,1739.5585,1663.4087,False,7,14.5393,13.9241,
1747993561.709882,1739.3408,1660.707,False,7,14.5143,13.6171,
1747993561.7409666,1738.2373,1634.6622,False,7,14.3702,13.5991,
1747993561.7727246,1727.7642,1379.2617,False,7,14.5844,13.7708,
1747993561.8041375,1738.5608,1594.7197,False,7,14.2584,13.3581,
1747993561.8339214,1739.0581,1604.7987,False,7,14.175,13.8634,
1747993561.8655155,1739.0454,1596.8911,False,7,14.5001,13.8228,
1747993561.8956742,1739.3136,1596.7515,False,7,14.2634,13.6617,
1747993561.9419494,1739.8612,1604.8843,False,7,14.2154,13.7531,
1747993561.9732559,1739.9779,1603.4056,True,7,14.2056,13.8412,
1747993562.0049372,1740.0701,1600.5945,True,7,14.0658,13.6897,
1747993562.0362792,1740.9622,1611.9171,True,7,14.1234,13.6535,
1747993562.066705,1741.369,1614.2003,True,7,14.1412,14.0069,
1747993562.09841,1742.3088,1627.6184,True,7,14.197,13.9308,
1747993562.1303475,1742.9268,1634.8159,True,7,14.4716,13.9916,
1747993562.1779535,1743.2333,1637.4434,True,7,14.4028,13.9493,
1747993562.2098525,1743.2695,1635.276,True,7,14.3662,13.9263,
1747993562.2418451,1743.4777,1636.7069,True,7,14.5804,13.979,
1747993562.2733674,1743.8441,1641.3641,True,7,14.5208,14.0728,
1747993562.3053493,1744.1542,1644.8892,True,7,14.5389,13.8117,
1747993562.3370368,1744.7142,1653.1646,True,7,14.527,14.2798,
1747993562.3674192,1744.5573,1650.3794,True,7,14.4128,14.4311,
1747993562.398705,1744.8043,1654.2334,True,7,14.3466,14.352,
1747993562.4296167,1744.8749,1655.2384,True,7,14.8876,14.5062,
1747993562.476714,1744.9465,1657.0807,True,7,14.5428,14.5505,
1747993562.5081584,1745.0491,1659.8096,True,7,14.5116,14.0728,
1747993562.5391371,1744.7339,1655.9659,True,7,14.7421,13.833,
1747993562.5701365,1744.6752,1656.0865,True,7,14.5527,14.0445,
1747993562.6011076,1726.5679,1391.2739,False,7,14.5332,14.0292,
1747993562.6318538,1740.9874,1625.9229,False,7,14.7692,14.277,
1747993562.6631415,1739.5389,1605.5946,False,7,14.8639,14.2621,
1747993562.694991,1739.4618,1606.4149,False,7,15.0411,14.4355,
1747993562.7423604,1739.6632,1611.2552,False,7,14.7815,14.3756,
1747993562.7740445,1740.2112,1620.7694,False,7,14.9343,14.5751,
1747993562.8067908,1740.5378,1627.7261,True,7,15.0081,14.5012,
1747993562.8373246,1740.5164,1632.4528,True,7,15.0067,13.9932,
1747993562.8699677,1244.4124,1163.3552,False,7,15.1751,14.6089,
1747993562.9011333,1243.4808,1172.7045,False,7,14.8933,14.4116,
1747993562.932243,1243.1456,1171.0181,False,7,15.0671,14.5354,
1747993562.9796464,1245.9163,1166.601,False,7,15.0654,14.4575,
1747993563.011684,1244.8486,1168.1484,False,7,14.7474,14.4525,
1747993563.0418496,1243.778,1170.0573,False,7,15.1236,14.501,
1747993563.0738778,911.6233,760.8495,False,7,14.198,13.7243,
1747993563.1050444,900.1665,754.4606,False,7,14.1423,13.7771,
1747993563.1370065,882.3849,931.5485,False,7,14.3107,13.652,
1747993563.167754,885.5012,899.3246,False,7,13.7373,13.6243,
1747993563.198492,886.1404,892.1305,False,7,14.3181,13.7738,
1747993563.2304306,887.6631,869.3073,False,7,13.7669,13.4555,
1747993563.2616878,878.9097,765.2433,False,7,13.6514,13.3115,
1747993563.2937186,884.2598,779.3317,False,7,13.7616,13.1195,
1747993563.3408813,903.5836,624.7883,False,7,13.4845,13.1162,
1747993563.3726327,896.0941,676.541,False,7,13.3557,12.9703,
1747993563.4033117,890.1117,717.7972,False,7,12.9474,13.0513,
1747993563.4342499,887.9219,727.5287,False,7,13.1465,12.6613,
1747993563.4654372,879.4835,767.8282,False,7,13.0654,12.9454,
1747993563.496342,881.5782,757.493,False,7,12.8588,13.3312,
1747993563.528215,875.617,800.5991,False,7,12.9804,12.9231,
1747993563.575381,875.7341,789.222,False,7,12.7449,12.7859,
1747993563.6072373,876.5261,776.9117,False,7,12.3303,13.0492,
1747993563.638452,877.0839,769.6932,False,7,12.8035,12.8939,
1747993563.6694312,877.0751,764.8397,True,7,13.2683,13.4553,
1747993563.7010765,1840.927,1602.6659,False,7,13.2063,13.4599,
1747993563.7331743,1846.8054,1607.2397,False,7,13.4789,13.3016,
1747993563.7647533,1840.8824,1467.2516,False,7,13.4869,13.3776,
1747993563.7952123,1844.7339,1526.709,False,7,13.6485,13.5518,
1747993563.8414028,1846.9111,1557.6324,False,7,13.9447,13.0656,
1747993563.8725772,1848.5647,1574.7195,False,7,14.1029,13.0374,
1747993563.9034564,1856.2607,1656.718,False,7,14.0464,13.247,
1747993563.9353123,1860.8689,1648.5416,False,7,14.1734,13.1206,
1747993563.967346,1860.4111,1648.3915,False,7,14.2381,13.157,
1747993563.9988878,1859.714,1640.6809,False,7,13.8425,13.3313,
1747993564.0289013,1862.0081,1664.3444,False,7,14.1392,13.3314,
1747993564.0754762,1863.6025,1683.6832,False,7,13.9128,13.4046,
1747993564.1068223,1861.3173,1667.5702,True,7,14.0056,13.1906,
1747993564.1381557,1859.4971,1656.183,True,7,14.0866,13.4973,
1747993564.169475,1859.903,1663.8302,True,7,14.239,13.0844,
1747993564.2008185,1823.3322,1336.1726,False,7,13.9767,13.0597,
1747993564.232061,1884.6536,1959.7153,False,7,13.8579,13.0239,
1747993564.2623146,1867.4454,1790.821,False,7,14.221,13.2491,
1747993564.2938058,1865.2462,1772.2129,False,7,13.7498,12.9839,
1747993564.3413906,1863.156,1752.6504,False,7,14.0535,13.0781,
1747993564.3719227,1860.641,1727.4452,False,7,13.9518,13.2251,
1747993564.4031131,1846.5254,1588.1387,False,7,14.1515,12.9454,
1747993564.4333208,1847.8193,1632.7627,False,7,14.0123,12.9589,
1747993564.4637454,1512.3627,1384.8511,False,7,14.08,13.018,
1747993564.495593,1392.3906,1299.4979,False,7,13.6509,13.8192,
1747993564.526879,1323.6345,1262.8586,False,7,13.9561,14.016,
1747993564.5745566,1276.4573,1245.9202,False,7,13.9378,13.8399,
1747993564.6062503,1128.951,1127.0363,False,7,14.1,13.8879,
1747993564.6376786,1122.1824,1123.5637,False,7,14.0872,13.9876,
1747993564.6686547,1062.0123,1052.4479,False,7,13.75,13.7414,
1747993564.7000341,1003.3514,1013.7301,False,7,13.5072,13.4509,
1747993564.7315907,967.1617,972.6194,False,7,13.4419,13.878,
1747993564.7625215,940.4229,949.5351,False,7,13.37,13.2612,
1747993564.7943637,0.0,0.0,False,7,13.2466,13.485,
1747993564.8262625,802.6577,940.5563,False,7,13.1771,13.5759,
1747993564.87288,750.0136,927.2676,False,7,13.2804,13.2058,
1747993564.9046755,750.0883,932.9928,False,7,12.9179,13.1309,
1747993564.9360259,752.9806,947.4136,False,7,12.9597,13.1989,
1747993564.9673986,747.2523,969.5591,False,7,12.931,13.2201,
1747993564.9981325,745.561,972.2088,False,7,12.8011,12.9648,
1747993565.029879,727.2109,1003.0237,False,7,12.8141,12.8404,
1747993565.0622447,679.1208,1214.7692,False,7,12.5575,12.8307,
1747993565.0931246,721.435,1043.3813,False,7,12.4044,12.9628,
1747993565.1397898,727.3555,1008.7855,False,7,12.3877,12.5579,
1747993565.171242,732.2452,986.4183,False,7,12.5897,12.9214,
1747993565.202513,736.099,973.9987,False,7,12.574,12.9755,
1747993565.2342935,827.4997,635.0698,False,7,12.7043,12.9259,
1747993565.2655013,683.5751,1211.5804,False,7,12.5168,12.6494,
1747993565.2965903,723.5316,1065.7015,False,7,12.8459,12.755,
1747993565.3278537,732.3145,1033.8711,False,7,12.6838,13.1362,
1747993565.3734715,741.9319,1002.0403,False,7,12.7742,12.9806,
1747993565.4039948,778.1621,964.2237,False,7,12.7316,12.8487,
1747993565.4355235,1400.0801,1273.6963,False,7,13.4656,13.5919,
1747993565.4674976,948.5645,1180.9178,False,7,13.1823,13.5998,
1747993565.4987304,1222.4033,1330.5087,False,7,13.6177,12.8077,
1747993565.530459,1310.6837,1371.0961,False,7,13.3801,13.0369,
1747993565.5608819,1354.7848,1386.0948,False,7,13.5557,13.2437,
1747993565.5927348,1421.9948,1459.6938,False,7,12.8177,12.7221,
1747993565.6398306,1506.3721,1451.365,False,7,13.536,13.1871,
1747993565.6717405,2393.0967,1538.2523,False,7,13.6139,13.3452,
1747993565.701979,2427.5342,1825.7278,False,7,13.4435,13.3832,
1747993565.7334387,2439.4019,1927.4928,False,7,13.2972,13.3849,
1747993565.7653224,2437.2764,1904.2776,False,7,13.4083,13.1729,
1747993565.7959378,2439.636,1922.6434,False,7,13.3328,13.1589,
1747993565.8273094,2500.6177,2449.6487,False,7,13.3267,12.7881,
1747993565.8585098,2406.1223,1547.2194,False,7,13.1809,12.7816,
1747993565.9060519,2423.2031,1710.8326,False,7,13.0746,12.6538,
1747993565.9376373,2374.0947,1646.9072,False,7,13.1721,12.742,
1747993565.9686127,2317.0969,1738.0106,False,7,13.1779,12.6112,
1747993566.0017626,2283.4854,1755.4011,False,7,13.257,12.4664,
1747993566.0476394,2136.9453,2285.4875,False,7,13.0909,12.5604,
1747993566.064489,2067.8564,1828.9143,False,7,13.385,12.5174,
1747993566.0962772,2077.6438,1906.4777,False,7,13.149,12.7059,
1747993566.1271172,2051.5244,1754.1736,False,7,13.183,12.6376,
1747993566.158887,2058.8088,1814.0996,False,7,13.4219,13.0934,
1747993566.2048972,2061.0974,1833.8712,False,7,13.5628,13.1285,
1747993566.237038,2045.5555,1752.5311,False,7,13.6159,13.1258,
1747993566.268254,2038.4282,2188.49,False,7,13.5953,13.254,
1747993566.2982013,1843.8521,1799.64,False,7,13.6408,13.4542,
1747993566.345947,1773.8044,1667.3461,False,7,13.9428,13.4472,
1747993566.3611164,1749.9467,1665.8719,False,7,13.7482,13.5484,
1747993566.385056,,,,,,,DSC_0038.JPG OFF
1747993566.393026,1736.219,1664.0709,False,7,13.6416,13.3105,
1747993566.4244826,1603.344,1701.2905,False,7,13.4783,12.7593,
1747993566.4714954,1498.9625,1572.0516,False,7,13.8187,13.1523,
1747993566.5032623,1359.2136,1472.4073,False,7,14.0498,12.9335,
1747993566.5351577,1254.4891,1399.9429,False,7,14.046,13.1602,
1747993566.5671725,1218.1215,1355.3295,False,7,13.9334,12.9834,
1747993566.5978608,1196.8469,1325.1537,False,7,13.8776,13.0139,
1747993566.6295614,1106.7378,1227.5588,False,7,14.0927,13.095,
1747993566.6605484,1172.8441,1202.1519,False,7,13.7626,13.2335,
1747993566.6918392,1132.5699,1225.5366,False,7,13.9951,12.7644,
1747993566.7394614,1125.988,1229.9497,False,7,14.0587,12.7484,
1747993566.7708657,1118.4819,1234.8634,False,7,13.6214,12.822,
1747993566.802665,1147.399,1251.3137,False,7,13.5108,12.4914,
1747993566.8337233,1440.2958,1355.1858,False,7,13.4726,12.795,
1747993566.8643653,2254.9436,2348.3906,False,7,13.3764,12.8524,
1747993566.8953729,2221.8777,2091.3071,False,7,13.2481,12.7468,
1747993566.9259481,2216.1099,2033.4419,False,7,12.8901,12.7801,
1747993566.9738579,2215.1284,2026.7599,False,7,13.2714,12.8871,
1747993567.0059223,2212.7832,2008.2687,False,7,13.2383,12.7252,
1747993567.03684,2147.7678,1519.8829,False,7,13.2631,12.869,
1747993567.067439,2216.9932,1986.812,False,7,13.3163,12.7977,
1747993567.0983942,2220.0288,2161.0142,False,7,12.9467,13.0291,
1747993567.129282,0.0,0.0,False,7,13.374,12.7695,
1747993567.17653,2170.5354,2173.8208,False,7,13.1525,12.8239,
1747993567.207509,2077.3706,2054.5972,False,7,13.2828,12.947,
1747993567.2386682,2031.6082,2014.0129,False,7,13.525,13.1491,
1747993567.2699344,1690.0026,1435.0681,False,7,13.4641,13.4033,
1747993567.3018568,1747.1976,1754.3807,False,7,13.445,13.2119,
1747993567.3317773,1735.7781,1693.6646,False,7,13.2147,13.4751,
1747993567.3620872,1752.6736,1782.3151,False,7,13.2893,13.3187,
1747993567.395085,1747.2155,1752.2429,False,7,13.4249,13.1085,
1747993567.425968,1748.5326,1753.8413,False,7,13.3376,13.1904,
1747993567.472738,1695.0023,1408.958,False,7,13.2501,13.4346,
1747993567.5038004,1691.3108,1419.8243,False,7,13.7145,13.5869,
1747993567.5349026,1708.3412,1533.5482,False,7,13.8575,13.5966,
1747993567.5666373,1712.7046,1566.4197,False,7,13.4671,13.8606,
1747993567.5977983,1712.8954,1570.9321,False,7,13.4712,13.4929,
1747993567.628408,1716.6318,1594.3523,False,7,13.8814,13.5742,
1747993567.6597352,1686.1471,1430.4862,False,7,13.756,13.7653,
1747993567.6909907,1731.3265,1695.4475,False,7,13.378,13.7542,
1747993567.7387786,2183.2192,1791.9525,False,7,14.0706,14.0453,
1747993567.7694714,2336.751,1823.8236,False,7,13.877,14.0406,
1747993567.800764,2410.4282,1835.2784,False,7,13.9568,14.0786,
1747993567.8322606,2454.5461,1828.7594,False,7,13.701,13.7426,
1747993567.863438,2624.7427,1812.0162,False,7,14.0336,13.6254,
1747993567.893827,2643.6895,1885.8492,False,7,13.7173,13.7298,
1747993567.9259458,2647.5811,1885.975,False,7,13.798,13.7058,
1747993567.956402,2673.0793,1874.4526,False,7,13.7331,13.6692,
1747993568.0037584,2690.4241,1866.1317,False,7,13.8081,13.7963,
1747993568.0339792,2700.5957,1845.0822,False,7,13.6801,13.4775,
1747993568.065254,2710.4016,1843.6549,True,7,13.6585,13.8492,
1747993568.0965545,2718.9722,1549.3572,False,7,13.6877,13.5747,
1747993568.128968,2768.8135,1849.5349,False,7,13.7235,13.8191,
1747993568.1582751,2784.4299,1855.4343,False,7,13.9013,13.6446,
1747993568.2054837,2809.5554,1907.7542,False,7,13.9456,13.8385,
1747993568.2369244,2818.8899,1867.1284,False,7,13.8934,13.6017,
1747993568.2681034,2825.8972,1853.9797,False,7,13.8557,13.5349,
1747993568.2999034,2827.3369,1533.8427,False,7,13.9188,13.524,
1747993568.3307526,2855.8967,1780.9609,False,7,13.8598,13.379,
1747993568.362221,2853.823,1752.3284,False,7,13.8847,13.3728,
1747993568.3940644,2849.4543,1724.7561,False,7,13.9987,13.6839,
1747993568.425285,2848.3687,1797.0328,False,7,14.2144,13.4528,
1747993568.471427,2825.5256,1778.95,False,7,14.1906,13.803,
1747993568.5024233,2683.7661,1554.478,False,7,14.063,13.6355,
1747993568.5331204,2736.2852,1877.4458,False,7,13.8603,13.7469,
1747993568.5643344,2731.5569,1844.0011,False,7,13.8101,13.6513,
1747993568.596424,2725.7078,1811.0092,False,7,14.0466,13.7877,
1747993568.6274722,2725.0735,1808.1515,False,7,14.0188,13.679,
1747993568.6583815,2733.8076,1881.3724,False,7,13.8875,13.4426,
1747993568.6900785,2599.675,1563.0308,False,7,14.1773,13.7075,
1747993568.7371087,2602.1389,1562.0653,False,7,14.1961,13.8722,
1747993568.768215,2624.269,1669.0087,False,7,13.8219,13.5174,
1747993568.7986848,2663.1262,1850.8436,False,7,14.1429,13.5513,
1747993568.8303342,2661.1399,1865.634,False,7,14.0368,13.6144,
1747993568.861563,2709.72,1864.4406,False,7,14.0023,13.6197,
1747993568.8914278,2868.0918,1677.2939,False,7,13.9706,13.765,
1747993568.9382963,2875.561,1704.9982,False,7,14.0345,13.7741,
1747993568.969343,2875.7607,1682.4961,False,7,13.9281,13.6625,
1747993569.000858,2878.8735,1701.7732,False,7,13.973,13.6918,
1747993569.0480728,2874.5701,1657.2906,False,7,14.0389,13.7492,
1747993569.0788808,2840.7136,1785.3149,False,7,14.0896,13.6,
1747993569.0944912,2633.1677,1833.2142,False,7,13.9618,13.746,
1747993569.1262093,2658.0552,2030.6093,False,7,14.0737,13.7299,
1747993569.1574354,2624.3889,1795.5927,False,7,13.9629,13.8197,
1747993569.1889346,2629.4204,1833.975,False,7,13.7575,13.6982,
1747993569.237056,2620.1201,1765.0521,False,7,13.9378,13.6075,
1747993569.2683105,2637.4475,1877.599,False,7,13.6709,13.8231,
1747993569.3002121,2559.7893,1838.0313,False,7,13.822,13.7429,
1747993569.3321464,2596.198,2038.5189,False,7,13.8256,13.7035,
1747993569.3634276,2584.6116,1983.4143,False,7,13.617,13.6173,
1747993569.3955274,2579.8381,1956.3124,False,7,13.794,13.8486,
1747993569.4269674,2583.5125,1990.0275,False,7,13.81,13.6674,
